India O O 0.8878070116043091
. O O 0.9211233854293823
It O O 0.9123203754425049
exports O O 0.9275678992271423
over O O 0.9337329268455505
$ O O 0.9337489008903503
1 O O 0.944573700428009
billion O O 0.9514213800430298
in O O 0.9545626640319824
products O O 0.958835780620575
and O O 0.9587883353233337
services O O 0.9739887714385986
. O O 0.9707798957824707

safe O O 0.6075085997581482
, O O 0.7830825448036194
sustainable O O 0.7778899669647217
steel O O 0.7965915203094482
, O O 0.8172855377197266
it O O 0.8297376036643982
is O O 0.8464789986610413
the O O 0.867792010307312
leading O O 0.8993021845817566
supplier O O 0.9127085208892822
of O O 0.9143569469451904
quality O O 0.9336528778076172
steel O O 0.9365557432174683
products O O 0.9463696479797363
in O O 0.9504859447479248
all O O 0.9486572742462158
major O O 0.9589299559593201
markets O O 0.9670299887657166

Microsoft B-Skills B-Skills 0.9680313467979431
office L-Skills L-Skills 0.9549331068992615
, O O 0.5598847270011902
Vendor B-Skills B-Skills 0.8036326766014099
management L-Skills L-Skills 0.9820441007614136
, O O 0.6543662548065186
Telecom O O 0.44082751870155334
working O O 0.4862978756427765
, O O 0.7606598138809204
Distribution O O 0.42888763546943665
, O O 0.7151610851287842
Sales O O 0.6777170300483704
& O O 0.5603264570236206
Marketing O O 0.5066598057746887
, O O 0.6431334018707275
Team O O 0.4507799446582794

Job O O 0.7908064126968384
Responsibilities O O 0.9401668906211853
: O O 0.9503431916236877
Redressing O O 0.964347243309021
Client O O 0.9590442776679993
with O O 0.9603696465492249
respect O O 0.9634757041931152
to O O 0.9669099450111389
Complaints O O 0.966497540473938
, O O 0.9803967475891113
charges O O 0.9811429977416992
on O O 0.9814111590385437
their O O 0.9798485636711121
Credit O O 0.9925112724304199
Cards O O 0.9927908182144165

◆ O O 0.8374252915382385
Taking O O 0.8740822672843933
inputs O O 0.900031328201294
from O O 0.909896731376648
state O O 0.9337438344955444
functional O O 0.9401906728744507
team O O 0.952518880367279
for O O 0.9577547311782837
trade O O 0.9531384706497192
promotions O O 0.9717466831207275
/ O O 0.9750515222549438
engagements O O 0.9688408970832825
and O O 0.9714142680168152
marketing O O 0.9578644633293152

pt I-Skills O 0.7547276616096497
integrated I-Skills O 0.8361577391624451
with I-Skills O 0.8511977195739746
HP I-Skills O 0.8371343016624451
ALM I-Skills O 0.8544958233833313
) I-Skills O 0.8525204062461853
successfully I-Skills O 0.864362895488739
implemented I-Skills O 0.8721554279327393
for I-Skills O 0.8802416920661926
currently I-Skills O 0.887939989566803
working I-Skills O 0.890679657459259
project I-Skills O 0.8972210884094238
. I-Skills O 0.8980620503425598

Experience O O 0.4858176112174988
in O O 0.7919113636016846
Ms O O 0.5024018287658691
Word O O 0.6033639311790466
, O O 0.8205030560493469
Excel O O 0.381071001291275
, O O 0.815181314945221
Powerpoint O O 0.7297886610031128
, O O 0.8332818150520325
Internet O O 0.7611885666847229
explorer O O 0.8293877243995667
and O O 0.8643442392349243
outlook O O 0.8714206218719482

• O O 0.7833654880523682
Translated O O 0.8179331421852112
Customers O O 0.880262553691864
current O O 0.880355954170227
and O O 0.8931422233581543
future O O 0.9053440093994141
problems O O 0.9168859720230103
into O O 0.9264990091323853
solutions O O 0.9363191723823547
available O O 0.9426762461662292
through O O 0.9495297074317932
Segments O O 0.9561381340026855

• O O 0.7391830682754517
Established O O 0.8037029504776001
and O O 0.8218967914581299
maintained O O 0.8510189652442932
relationships O O 0.8629646897315979
with O O 0.8742110133171082
the O O 0.8894564509391785
internal O O 0.8899268507957458
management O O 0.9154551029205322
team O O 0.9343653917312622
and O O 0.9398012757301331

❑ O O 0.7258816957473755
SAP O O 0.43894681334495544
ERP O O 0.7049756050109863
- O O 0.8305773138999939
Sales O O 0.5354734063148499
and O O 0.8135078549385071
Distribution O O 0.7538226842880249
, O O 0.8321661353111267
Version O O 0.7058724761009216
ECC O O 0.7473580241203308
6.0 O O 0.8118232488632202

➢ O O 0.7804804444313049
Installation O O 0.7754220962524414
of O O 0.7982200384140015
software O O 0.794719398021698
packages O O 0.822842538356781
using O O 0.8195918798446655
RPM O O 0.8438660502433777
and O O 0.8656380772590637
YUM O O 0.9356294870376587
, O O 0.9394821524620056

demonstration O O 0.7359067797660828
to O O 0.7855930924415588
visitors O O 0.83130943775177
up O O 0.8541355729103088
to O O 0.8652147054672241
satisfactory O O 0.9099963307380676
installation O O 0.92263263463974
at O O 0.9308404922485352
customer O O 0.9563317894935608
premises O O 0.9706109762191772

more O O 0.6160761713981628
businesses O O 0.7940218448638916
and O O 0.8081567287445068
greater O O 0.8334778547286987
economic O O 0.8343760967254639
support O O 0.8440546989440918
to O O 0.857448399066925
the O O 0.8792845606803894
city O O 0.893001914024353

1 O O 0.8740594983100891
. O O 0.9126472473144531
SAP O O 0.692956805229187
ABAP O O 0.949486494064331
7.4 O O 0.9837632179260254
2 O O 0.9859303832054138
. O O 0.9798048734664917
OOPS O O 0.905803382396698

depth O O 0.6930393576622009
of O O 0.7840659022331238
this O O 0.802844226360321
Distribution O O 0.8532630205154419
channel O O 0.8664425015449524
. O O 0.869674026966095

Diploma B-Degree B-Degree 0.9852977395057678
in I-Degree I-Degree 0.9708119034767151
Software I-Degree I-Degree 0.8939959406852722
Engineering I-Degree I-Degree 0.580136239528656
in I-Degree I-Degree 0.9584404230117798
ADSE L-Degree L-Degree 0.5855791568756104

B B-Degree B-Degree 0.9872918128967285
E I-Degree B-Degree 0.9575473666191101
in I-Degree I-Degree 0.9761084914207458
Production I-Degree I-Degree 0.7482250332832336
Engineering L-Degree L-Degree 0.7429826855659485

Edelweiss O O 0.9119624495506287
investment O O 0.9697372317314148
adviser O O 0.9894328713417053
LIMITEDc O O 0.9918124675750732
- O O 0.997379720211029

sales O O 0.7373279333114624
achieving O O 0.8983955979347229
budgeted O O 0.9162958860397339
annual O O 0.9334376454353333
targets O O 0.9391564130783081

MICROSOFT I-Skills O 0.4627281427383423
: I-Skills O 0.6747685670852661
Windows I-Skills O 0.5755294561386108
server I-Skills O 0.49808305501937866
2008 I-Skills O 0.5478978753089905

Sales B-Skills O 0.8670393824577332
And I-Skills O 0.4986545443534851
Business I-Skills O 0.7183299660682678
Development L-Skills O 0.6634165048599243

Preparation O O 0.7069019079208374
of O O 0.8285256028175354
CAD O O 0.8267136216163635
drawings O O 0.8447607159614563

◦ I-Skills O 0.8368359804153442
Delivery I-Skills O 0.8779491782188416
Lead I-Skills O 0.9161442518234253

Hyderabad U-Location U-Location 0.9712260961532593
, O O 0.9725392460823059
Telangana O O 0.9811371564865112

Mumbai U-Location U-Location 0.9811127185821533
, O O 0.9797552824020386
Maharashtra O O 0.9974229335784912

Bachelor B-Degree B-Degree 0.9581249356269836
Of I-Degree I-Degree 0.9659425020217896
Science L-Degree L-Degree 0.5256260633468628

Project O O 0.6980072259902954
Description O O 0.6746746301651001
: O O 0.6967454552650452

goals O O 0.7410460114479065
. O O 0.7934845685958862

EDUCATION O O 0.975176990032196

https://www.linkedin.com/in/dhanushkodi-raj-a190a0155 O O 0.6670754551887512

cabce09fe942cb85 O O 0.8009528517723083

https://www.indeed.com/r/arjun-ks/8e9247624a5095b4?isid=rex-download&ikw=download-top&co=IN O O 0.7034280896186829

An O O 0.6636582016944885
out O O 0.7929977774620056
- O O 0.8567726612091064
of O O 0.8632425665855408
- O O 0.8989245295524597
the O O 0.8920117020606995
- O O 0.9163845777511597
box O O 0.736957311630249
thinker O O 0.5814624428749084
with O O 0.5766494870185852
more O O 0.5332940816879272
than O O 0.5188802480697632
8 O O 0.5423076152801514
+ O O 0.5743248462677002
year O O 0.5808621048927307
of O O 0.6105438470840454
experience O O 0.5865413546562195
. O O 0.6047296524047852
Knowledge O O 0.5446416735649109
on O O 0.5790754556655884
Sales O O 0.6269832253456116
Support O O 0.6672361493110657
, O O 0.7094925045967102

o O O 0.8463956117630005
Handled O O 0.9554600715637207
audit O O 0.9795430898666382
for O O 0.9774374961853027
COPC O O 0.9840713739395142
certification O O 0.9882041215896606
audit O O 0.9925875067710876
. O O 0.9829504489898682
This O O 0.9854580163955688
included O O 0.9913359880447388
presenting O O 0.9921199083328247
the O O 0.990375816822052
COPC O O 0.9962504506111145
concept O O 0.9930061101913452
to O O 0.9891457557678223
the O O 0.9909775257110596

• O O 0.7337558269500732
Responsible O O 0.7931698560714722
for O O 0.8201659321784973
generation O O 0.8463155627250671
of O O 0.8738188147544861
report O O 0.9294251799583435
related O O 0.9367530941963196
to O O 0.9372598528862
the O O 0.944625198841095
Management O O 0.9553273320198059
on O O 0.9590086936950684
the O O 0.962022602558136
status O O 0.9706532955169678
of O O 0.9722816944122314
orders O O 0.980780303478241
placed O O 0.9843769073486328

• O O 0.7818120718002319
Increased O O 0.8272712826728821
productivity O O 0.8647664189338684
by O O 0.8808161020278931
20 O O 0.8959144353866577
% O O 0.9161905646324158
by O O 0.9232876896858215
effectively O O 0.9182063341140747
training O O 0.9183781147003174
, O O 0.9388591647148132
leading O O 0.9378542304039001
and O O 0.9455386400222778
managing O O 0.9545786380767822
the O O 0.9627141952514648
AGILE O O 0.9542422294616699

value O O 0.7565829753875732
proposition O O 0.8211172819137573
and O O 0.8236274719238281
guide O O 0.852329671382904
the O O 0.8650866746902466
sales O O 0.9042167663574219
and O O 0.9026756286621094
distribution O O 0.9284896850585938
team O O 0.9421495795249939
in O O 0.9449316263198853
making O O 0.9486485719680786
direct O O 0.9596050381660461
sales O O 0.9722962975502014
pitch O O 0.9769516587257385
. O O 0.9694366455078125

• O O 0.7630712389945984
Worked O O 0.8676778674125671
closely O O 0.8852236866950989
with O O 0.9000900387763977
architects O O 0.9159474968910217
and O O 0.9191347360610962
visual O O 0.9307908415794373
merchandising O O 0.9610671401023865
team O O 0.9668726921081543
to O O 0.9652702808380127
ensure O O 0.9712428450584412
brands O O 0.9791657328605652
' O O 0.9837993383407593
ethos O O 0.9835869669914246
with O O 0.9818915724754333

Roles O O 0.7694253325462341
and O O 0.8363882899284363
Responsibilities- O O 0.9004579782485962
H O O 0.9264484643936157
K O O 0.948124349117279
Electronics O O 0.9650750756263733
Pvt O O 0.9901975393295288
Ltd O O 0.9924888610839844
is O O 0.9898061156272888
a O O 0.9885280132293701
manufacturing O O 0.9885015487670898
company O O 0.9926210641860962
of O O 0.9917928576469421
switchable O O 0.9952695965766907

• O O 0.7623406052589417
Won O O 0.765988290309906
All O O 0.7737016677856445
India O O 0.808713436126709
by O O 0.8514915704727173
month O O 0.8752358555793762
contest O O 0.8843249082565308
for O O 0.89863121509552
maximum O O 0.9078072309494019
sales O O 0.9369004964828491
in O O 0.9444067478179932
exhaust O O 0.9630345702171326
fans O O 0.9665966629981995
. O O 0.9609515070915222

• I-Skills O 0.745063304901123
Team I-Skills O 0.711310863494873
Management I-Skills O 0.7991938591003418
- I-Skills O 0.9248173832893372
Managed I-Skills O 0.9103898406028748
maximum I-Skills O 0.9300283193588257
team I-Skills O 0.9430544376373291
size I-Skills O 0.9508577585220337
up I-Skills O 0.9522076845169067
to I-Skills O 0.9521738886833191
8 I-Skills O 0.9612537622451782
resources I-Skills O 0.9609178304672241
. I-Skills O 0.9601473808288574

• O O 0.7319677472114563
Responsible O O 0.7894752025604248
for O O 0.8154245018959045
Whole O O 0.8487476706504822
Revenue O O 0.9176626801490784
part O O 0.933636486530304
Huawei O O 0.9605230689048767
Moto O O 0.9706262350082397
Swap O O 0.9824129343032837
rollouts O O 0.9906349778175354
in O O 0.9880973696708679
UAE O O 0.9899289011955261
. O O 0.9837290644645691

Orissa O O 0.420434832572937
, O O 0.9080013632774353
Jharkhand O O 0.9436649084091187
, O O 0.9704350829124451
Bihar O O 0.9826679825782776
AP O O 0.9826850295066833
& O O 0.996013879776001
Karnataka O O 0.9961613416671753
in O O 0.9972543120384216
two O O 0.9928576946258545
months O O 0.9888224601745605
. O O 0.9880587458610535

sufficient O O 0.7646572589874268
inventory O O 0.8746458888053894
levels O O 0.8980774879455566
at O O 0.90610671043396
each O O 0.9146450161933899
sales O O 0.9458326697349548
outlet/ O O 0.9652436375617981
distribution O O 0.9720474481582642
channel O O 0.9757670760154724
. O O 0.9704180359840393

Assistant O O 0.5889217853546143
Manager O O 0.9127569794654846
-Sales O O 0.8738062381744385
& O O 0.9650394320487976
Marketing O O 0.7932394742965698
, O O 0.9745036363601685
Account O O 0.47710245847702026
Management O O 0.8936992883682251
, O O 0.930577278137207
Customer O O 0.9362786412239075

Maintained O O 0.7058621048927307
and O O 0.8059387803077698
established O O 0.841985821723938
relationship O O 0.8679388165473938
with O O 0.8790683150291443
current O O 0.894615113735199
client O O 0.908439040184021
and O O 0.9118467569351196
potential O O 0.9303244352340698
clients O O 0.9387750029563904

A O O 0.56076580286026
unit O O 0.8657172322273254
of O O 0.8715772032737732
Pantaloon O O 0.9025399684906006
Retail O O 0.8929411768913269
( O O 0.9339203238487244
India O O 0.9163739681243896
) O O 0.9509198665618896
Limited O O 0.9709780812263489
- O O 0.9859641790390015

implemented O O 0.7485193610191345
incentive O O 0.8419821262359619
plan O O 0.851171612739563
to O O 0.8511449694633484
retain O O 0.8564184308052063
and O O 0.8646934032440186
push O O 0.8806204199790955
sales O O 0.9092427492141724

Technical O O 0.5180956721305847
Architect O O 0.7521469593048096
& O O 0.7958436012268066
Sr O O 0.8906957507133484
. O O 0.906481146812439
Software O O 0.9027819037437439
Engineer O O 0.9502769708633423

year O O 0.6558172702789307
) O O 0.7948839068412781
, O O 0.8246076107025146
Orchestrator O O 0.6096976399421692
SCSM O O 0.6135317087173462

➢ O O 0.7603065967559814
Client O O 0.7091331481933594
: O O 0.7469313144683838
PricewaterhouseCoopers O O 0.7124672532081604
. O O 0.737237274646759

• O O 0.791070818901062
Achieving O O 0.8582853674888611
Sales O O 0.8950055837631226
Target O O 0.9267811179161072

* I-Skills O 0.8562278151512146
Roles I-Skills O 0.8634245991706848
Played I-Skills O 0.8880249857902527
: I-Skills O 0.9115186929702759

across O O 0.6938040852546692
organization O O 0.8219624161720276
. O O 0.8406261205673218

Software O O 0.5678886771202087
Test O O 0.7383812069892883
Analyst O O 0.8195215463638306

Karthihayini O O 0.8032214045524597
C O O 0.821065366268158

ADDITIONAL O O 0.6590708494186401
INFORMATION O O 0.5603403449058533

Pawar O O 0.9263134002685547
susheelkumar O O 0.9739875197410583

WORK O O 0.9383479952812195
EXPERIENCE O O 0.9861608743667603

Skill O O 0.7197125554084778
Set O O 0.7712857723236084

ADDITIONAL O O 0.6590708494186401
INFORMATION O O 0.5603403449058533

2014 O O 0.8789039254188538

SKILLS O O 0.8910366892814636

EDUCATION O O 0.975176990032196

• O O 0.754971444606781
Set O O 0.8075408935546875
up O O 0.8230603337287903
new O O 0.8384638428688049
storage O O 0.8499910235404968
types O O 0.8513597249984741
that O O 0.8598088622093201
were O O 0.8722867369651794
extended O O 0.9053875803947449
as O O 0.9176745414733887
a O O 0.9299651384353638
part O O 0.9444600343704224
of O O 0.9520027041435242
Rearrangement O O 0.9848214983940125
process O O 0.9808088541030884
in O O 0.9844418168067932
JDC O O 0.989427387714386

• O O 0.762377142906189
Received O O 0.850028932094574
appreciations O O 0.9354666471481323
emails O O 0.9732196927070618
from O O 0.9726109504699707
Supervisor O O 0.9889251589775085
for O O 0.983951985836029
knowing O O 0.987011194229126
End O O 0.9905638694763184
- O O 0.9952235817909241
to O O 0.9900205135345459
- O O 0.9961023330688477
End O O 0.9853716492652893
process O O 0.9871823787689209
and O O 0.9859502911567688
first O O 0.9873348474502563
point O O 0.9867433309555054

• O O 0.7146336436271667
Developed O O 0.7181509733200073
class O O 0.7255983948707581
with O O 0.7370999455451965
methods O O 0.7488633990287781
to O O 0.7475602030754089
get O O 0.7643585205078125
the O O 0.7863863110542297
details O O 0.8241854310035706
of O O 0.8452811241149902
supplier O O 0.8820839524269104
profile O O 0.9134564995765686
and O O 0.9125243425369263
updating O O 0.9307610988616943
