 O O 0.9960708618164062
Heads O O 0.6896123886108398
 O O 0.8892784118652344
o O O 0.7232036590576172
Managing O O 0.9031756520271301
the O O 0.9805299043655396
post O O 0.9383876919746399
appraisal O O 0.9861809611320496
compensation O O 0.9942623376846313
review O O 0.9953702092170715
process O O 0.9963715076446533
end O O 0.9982661604881287
to O O 0.996654748916626
end O O 0.9940087795257568
in O O 0.992428719997406
coordination O O 0.9904019236564636
with O O 0.9971321821212769
 O O 0.941391110420227
Comp O O 0.904084324836731
COE O O 0.9764487743377686
team O O 0.9681801199913025
 O O 0.9951926469802856
o O O 0.7723818421363831
Partnering O O 0.976402997970581
with O O 0.9962112903594971
Leadership O O 0.9894184470176697
Team O O 0.9969573020935059
for O O 0.9989970326423645
developing O O 0.9925106763839722
& O O 0.9968675971031189
tracking O O 0.9978142976760864
key O O 0.9976995587348938
talent O O 0.9978476762771606
and O O 0.9988391995429993
ensuring O O 0.9948983788490295
 O O 0.9988633394241333
experience O O 0.9619861841201782
- O O 0.9951874017715454
based O O 0.9545093178749084
 O O 0.9891019463539124
development O O 0.9513581395149231
and O O 0.9941142201423645
retention O O 0.985126256942749
 O O 0.9964779019355774
• O O 0.942915141582489
Talent O O 0.9789583683013916
Acquisition O O 0.9791978597640991
and O O 0.9966267347335815
Onboarding O O 0.9816905856132507
 O O 0.9953867793083191
o O O 0.9122256636619568
Driving O O 0.9932029247283936
workforce O O 0.9943721294403076
planning O O 0.9980137348175049
through O O 0.9974899291992188
discussions O O 0.9810988306999207
with O O 0.9985936284065247
Leadership O O 0.9865534901618958
Team O O 0.9929855465888977
 O O 0.9977136850357056
o O O 0.8015874624252319
Implementing O O 0.961932361125946
the O O 0.9921992421150208
resourcing O O 0.9899010062217712
plan O O 0.9967777132987976
by O O 0.9987298846244812
collaborating O O 0.9968425035476685
with O O 0.997916042804718
internal O O 0.9850466251373291
TA O O 0.9958817958831787
Team O O 0.988610565662384
and O O 0.9976943135261536
external O O 0.9898602366447449
 O O 0.9990556836128235
recruitment O O 0.9607633352279663
agencies O O 0.9903498888015747
 O O 0.9975379705429077
o O O 0.8154494762420654
Leveraging O O 0.9636576175689697
the O O 0.9932650327682495
Internal O O 0.9955028891563416
Job O O 0.997329831123352
Postings O O 0.9980048537254333
( O O 0.9921618103981018
IJPs O O 0.9936162233352661
) O O 0.9529008269309998
and O O 0.9944024682044983
employee O O 0.9861069917678833
referral O O 0.9954586029052734
schemes O O 0.9976812601089478
to O O 0.9987481832504272
tap O O 0.9923835396766663
key O O 0.9957399368286133
talent O O 0.9959716200828552
 O O 0.9988560676574707
from O O 0.9828805327415466
competition O O 0.9707233905792236
 O O 0.9967496395111084
o O O 0.8162192702293396
Ensuring O O 0.9598780870437622
great O O 0.9891846179962158
new O O 0.9946990013122559
joinee O O 0.9925410747528076
experience O O 0.9937182664871216
through O O 0.9967504739761353
structured O O 0.993519127368927
induction O O 0.998271107673645
program O O 0.9916018843650818
followed O O 0.9975845813751221
by O O 0.9867217540740967
buddy O O 0.9777352809906006
 O O 0.9849725961685181
process O O 0.9325719475746155
 O O 0.9918244481086731
• O O 0.8421249389648438
Employee O O 0.7137225866317749
development O O 0.8036337494850159
 O O 0.9759307503700256
o O O 0.5254193544387817
Capability O O 0.6261232495307922
building O O 0.7601123452186584
in O O 0.9423826932907104
the O O 0.9834242463111877
Business O O 0.9866815805435181
Unit O O 0.9943459630012512
( O O 0.9981813430786133
for O O 0.9985811710357666
Sales O O 0.9852327108383179
, O O 0.9985415935516357
Service O O 0.9955440163612366
and O O 0.9988320469856262
Spare O O 0.9986078143119812
parts O O 0.9955964684486389
teams O O 0.997488260269165
) O O 0.9972009658813477
by O O 0.9987138509750366
 O O 0.992830216884613
understanding O O 0.9972313046455383
and O O 0.9990884065628052
identifying O O 0.9991236329078674
the O O 0.9988396763801575
training O O 0.998400866985321
needs O O 0.999121367931366
through O O 0.998129665851593
structured O O 0.9959903359413147
discussion O O 0.9987015724182129
with O O 0.9985622763633728
leadership O O 0.9857021570205688
 O O 0.9984669089317322
team O O 0.9451301097869873
and O O 0.9940322041511536
structured O O 0.9781200289726257
employee O O 0.9589033126831055
 O O 0.997400164604187
assessment O O 0.8571127653121948
process O O 0.9590647220611572
( O O 0.981788694858551
TML O O 0.8921847343444824
Sales O O 0.8800494074821472
Guru O O 0.9161195158958435
) O O 0.9548364877700806
 O O 0.9543443918228149
o O O 0.5224140882492065
Programs O O 0.5397573709487915
such O O 0.8236634731292725
as O O 0.963023841381073
Salespreneur O O 0.9217511415481567
, O O 0.9883878827095032
Tata O O 0.6720015406608582
Motors O O 0.5696372389793396
Sales O O 0.737098217010498
Champion- O O 0.9785536527633667
Guru O O 0.6862327456474304
, O O 0.9528505802154541
Communicate O O 0.9842752814292908
to O O 0.9965969920158386
Influence O O 0.9955547451972961
, O O 0.9971494078636169
 O O 0.979504406452179
Sales O O 0.9205392599105835
excellence O O 0.9843564629554749
, O O 0.9922647476196289
 O O 0.9393144845962524
Dale O O 0.9563387036323547
Carnegie O O 0.9749553203582764
TTT O O 0.9889577031135559
, O O 0.9954061508178711
The O O 0.9897748231887817
winning O O 0.9923356175422668
edge- O O 0.9827456474304199
unveiling O O 0.9818654656410217
the O O 0.9918600916862488
leader O O 0.9542549252510071
within O O 0.9838733077049255
, O O 0.996657133102417
MDP O O 0.936500608921051
for O O 0.992367684841156
Leadership O O 0.9735938310623169
Team O O 0.9853346347808838
 O O 0.9936204552650452
• O O 0.7856037020683289
Employee O O 0.7972230911254883
Engagement O O 0.9610931277275085
& O O 0.9604963064193726
Rewards O O 0.9796614646911621
& O O 0.9866661429405212
Recognition O O 0.9923604130744934
 O O 0.9974965453147888
o O O 0.711662232875824
Conducting O O 0.972074031829834
Gallup O O 0.9934526681900024
Engagement O O 0.994032084941864
Survey O O 0.9977139234542847
Analysis O O 0.9985957741737366
and O O 0.9990137815475464
implementing O O 0.9969985485076904
action O O 0.9986942410469055
plans O O 0.9943935871124268
for O O 0.9984713196754456
business O O 0.9627973437309265
 O O 0.9965697526931763
units O O 0.8967704772949219
 O O 0.9916749596595764
o O O 0.7702608108520508
Supervising O O 0.9529704451560974
the O O 0.9893478155136108
launch O O 0.9843085408210754
of O O 0.9980928301811218
numerous O O 0.998375654220581
programs O O 0.9981371164321899
to O O 0.9992138147354126
engage O O 0.9954083561897278
in O O 0.9957798719406128
employee O O 0.9814513325691223
1 O O 0.9940940737724304
- O O 0.9941748976707458
0 O O 0.921603262424469
- O O 0.9917044639587402
1 O O 0.9770597219467163
meetings O O 0.9896118640899658
through O O 0.992804229259491
 O O 0.9919806718826294
structured O O 0.9479955434799194
area O O 0.9793908596038818
 O O 0.9981299042701721
office O O 0.9521398544311523
visits O O 0.995078444480896
on O O 0.9927714467048645
monthly O O 0.9925772547721863
basis O O 0.9982218146324158
, O O 0.9987396597862244
skip O O 0.9879774451255798
level O O 0.990341067314148
meetings O O 0.9976432919502258
and O O 0.9984459280967712
open O O 0.9874166250228882
house O O 0.9963217973709106
, O O 0.99753737449646
fun O O 0.9924688935279846
at O O 0.997448742389679
work O O 0.9961769580841064
, O O 0.9971946477890015
festive O O 0.9892445802688599
 O O 0.9955471754074097
celebrations O O 0.9871843457221985
, O O 0.9973495006561279
family O O 0.991638720035553
 O O 0.9917107820510864
bonding O O 0.9837366938591003
initiatives O O 0.9957571625709534
, O O 0.9985326528549194
team O O 0.983655571937561
building O O 0.9938105940818787
outbound O O 0.989905059337616
programs O O 0.9935842156410217
 O O 0.9985400438308716
o O O 0.6184139847755432
Organizing O O 0.9597602486610413
reward O O 0.9898009896278381
programs O O 0.9942162036895752
on O O 0.9983192086219788
quarterly O O 0.9720064401626587
basis O O 0.9971575736999512
( O O 0.9982224106788635
STARS O O 0.9964469075202942
Awards O O 0.9899527430534363
) O O 0.9959620833396912
; O O 0.9986925721168518
implementing O O 0.990298330783844
incentive O O 0.9972073435783386
plan O O 0.9964074492454529
 O O 0.997521698474884
for O O 0.9916757345199585
sales O O 0.9256098866462708
force O O 0.9762092232704163
 O O 0.9822742342948914
• O O 0.7861751317977905
Talent O O 0.8973100781440735
Management O O 0.9040172100067139
 O O 0.9864526391029358
o O O 0.556851327419281
Partnering O O 0.8309102058410645
with O O 0.9599716663360596
Talent O O 0.972028374671936
management O O 0.9823592305183411
COE O O 0.9950748085975647
to O O 0.9959796667098999
drive O O 0.988364577293396
interventions O O 0.9973904490470886
to O O 0.9991655349731445
identify O O 0.9985225796699524
and O O 0.99892657995224
develop O O 0.997733473777771
the O O 0.9984840750694275
 O O 0.9961561560630798
critical O O 0.9955660700798035
talent O O 0.993786096572876
 O O 0.9981095790863037
o O O 0.5529001951217651
Driving O O 0.9289935231208801
initiatives O O 0.9690970778465271
such O O 0.9933546781539917
as O O 0.9954089522361755
TAS O O 0.895444929599762
, O O 0.9887396097183228
MCAT O O 0.9676089286804199
& O O 0.9923627376556396
FTSS O O 0.9980767965316772
for O O 0.9972708821296692
identification O O 0.9960540533065796
and O O 0.9984446167945862
development O O 0.9941149950027466
of O O 0.9987033605575562
future O O 0.9927787184715271
 O O 0.9979124665260315
talent O O 0.9202713966369629
 O O 0.9931378960609436
• O O 0.8599346876144409
Employee O O 0.8894644975662231
Relations O O 0.9804398417472839
: O O 0.9881706237792969
Providing O O 0.9858344197273254
clarity O O 0.9966834187507629
to O O 0.9989707469940186
all O O 0.9981271624565125
employees O O 0.9980752468109131
by O O 0.9990504384040833
effective O O 0.99683678150177
cascading O O 0.9949907660484314
of O O 0.9974192380905151
HR O O 0.9870577454566956
policies O O 0.9967030882835388
 O O 0.9983174800872803
& O O 0.9873746037483215
practices O O 0.9971211552619934
across O O 0.9977031350135803
the O O 0.9980676770210266
unit O O 0.9949871301651001
/ O O 0.9981077909469604
region O O 0.9936289191246033
, O O 0.9991208910942078
handling O O 0.9979662895202637
critical O O 0.9985896944999695
ER O O 0.9921842217445374
issues O O 0.9966350197792053
including O O 0.9987340569496155
Domestic O O 0.9961070418357849
enquiry O O 0.9974023699760437
, O O 0.9982351064682007
 O O 0.9809838533401489
termination O O 0.9821913838386536
actions O O 0.9944544434547424
etc O O 0.9841105937957764
 O O 0.9955061674118042
• O O 0.916427493095398
Channel O O 0.9318642020225525
HR O O 0.9731267094612122
: O O 0.9943857192993164
Driving O O 0.9164812564849854
TML O O 0.7403097152709961
sales O O 0.807361900806427
champion O O 0.926040768623352
and O O 0.967089056968689
Drona O O 0.9746651649475098
initiatives O O 0.9866995811462402
on O O 0.9975470900535583
rewards O O 0.9927992820739746
and O O 0.9987448453903198
learning O O 0.9974679946899414
of O O 0.9982933402061462
 O O 0.9918986558914185
channel O O 0.9495760202407837
sales O O 0.9637004733085632
force O O 0.9838578104972839
 O O 0.9892442226409912
Notable O O 0.886810839176178
Accomplishments O O 0.9726620316505432
 O O 0.9901676177978516
• O O 0.908706545829773
Revamped O O 0.9596158862113953
the O O 0.9916988611221313
new O O 0.9965086579322815
Joinee O O 0.9950615763664246
experience O O 0.9960893392562866
through O O 0.9978048205375671
several O O 0.9974533915519714
initiatives O O 0.9971931576728821
including O O 0.9991641044616699
the O O 0.9972320199012756
introduction O O 0.9965540170669556
of O O 0.9978811144828796
 O O 0.9958783388137817
the O O 0.9930631518363953
Buddy O O 0.9926034808158875
process O O 0.9838566780090332
 O O 0.9977728724479675
• O O 0.9718962907791138
Recognized O O 0.9866564273834229
for O O 0.9985498785972595
structuring O O 0.989388108253479
reorganization O O 0.9951738715171814
of O O 0.9990177154541016
sales O O 0.9926122426986694
structure O O 0.9989868998527527
to O O 0.9992921352386475
improve O O 0.9971202611923218
efficiency O O 0.9983605742454529
& O O 0.99802565574646
control O O 0.9944186210632324
 O O 0.9986055493354797
of O O 0.9919517040252686
sales O O 0.9802942276000977
across O O 0.9945427179336548
region O O 0.9661076068878174
 O O 0.9963449835777283
• O O 0.9188644886016846
Led O O 0.9448541402816772
Human O O 0.9882311224937439
Resource O O 0.9786123037338257
Generalist O O 0.9973164200782776
functions O O 0.9025343060493469
for O O 0.991113007068634
a O O 0.9871342778205872
500 O O 0.9346162676811218
employee O O 0.9711771011352539
business O O 0.9909266233444214
unit O O 0.9937469959259033
, O O 0.9983989596366882
including O O 0.9946342706680298
training O O 0.9952623844146729
 O O 0.9987713694572449
and O O 0.9716376066207886
on O O 0.9894812107086182
- O O 0.9969214200973511
boarding O O 0.9826563596725464
, O O 0.9976599216461182
 O O 0.9910095930099487
performance O O 0.9926549196243286
management O O 0.9943374991416931
, O O 0.9990146160125732
retention O O 0.9884306192398071
& O O 0.9956685304641724
development O O 0.9961446523666382
and O O 0.9989928603172302
benefits O O 0.9974303841590881
, O O 0.9988294243812561
HR O O 0.97150719165802
policies O O 0.9953149557113647
, O O 0.9979839324951172
Grievance O O 0.9835137128829956
 O O 0.9928446412086487
handling O O 0.9894801378250122
 O O 0.9977012276649475
• O O 0.9874572157859802
Pivotal O O 0.9943747520446777
in O O 0.9958914518356323
reducing O O 0.9976881742477417
the O O 0.9983477592468262
90 O O 0.9930582046508789
% O O 0.9974372386932373
of O O 0.9986903071403503
vacant O O 0.9886811971664429
positions O O 0.9930316209793091
within O O 0.9960663914680481
1.5 O O 0.996955156326294
month O O 0.9979220032691956
of O O 0.997663140296936
joining O O 0.9943822622299194
by O O 0.996459424495697
revamping O O 0.9310970306396484
 O O 0.9927794337272644
recruitment O O 0.9479367733001709
process O O 0.9850215315818787
 O O 0.9950705766677856
• O O 0.9448301196098328
Successful O O 0.9859341979026794
in O O 0.9951977133750916
the O O 0.9959404468536377
reorganization O O 0.9837902188301086
of O O 0.9979666471481323
Corporate O O 0.9859866499900818
Admin O O 0.9931628704071045

 O O 0.9113757014274597
EDUCATION O O 0.793384313583374
 O O 0.9385069608688354
MBA U-Degree U-Degree 0.5836320519447327
 O O 0.5021249651908875
INSTITUTE O O 0.40542173385620117
OF O O 0.590856671333313
BUSINESS O O 0.49782902002334595
MANAGEMENT O O 0.47321993112564087
& O O 0.5598849654197693
RESEARCH O O 0.7448126673698425
- O O 0.9476743936538696
 O O 0.9854017496109009
Pune O O 0.9935694932937622
, O O 0.9988407492637634
Maharashtra O O 0.9936423301696777
 O O 0.9987508058547974
2003 O O 0.9546799063682556
to O O 0.9932117462158203
2005 O O 0.9636328220367432
 O O 0.984056830406189
Bachelor B-Degree B-Degree 0.9881792068481445
of I-Degree I-Degree 0.9729867577552795
Engineering I-Degree I-Degree 0.8338262438774109
in I-Degree I-Degree 0.9891834259033203
Electronics I-Degree I-Degree 0.9421594738960266
& I-Degree I-Degree 0.9827960133552551
Instrumentation L-Degree L-Degree 0.9223492741584778
 O O 0.9417321085929871
ENGINEERING O O 0.9302011728286743
COLLEGE O O 0.9584679007530212
- O O 0.996607780456543
 O O 0.9866418838500977
Kota O O 0.9890305399894714
, O O 0.9979097247123718
Rajasthan O O 0.9865167140960693
 O O 0.9979122281074524
2002 O O 0.7900168895721436
 O O 0.9856040477752686
CBSE U-Degree U-Degree 0.9392695426940918
 O O 0.875129222869873
MODERN O O 0.8693453669548035
SCHOOL O O 0.9200888276100159
- O O 0.9935964345932007
 O O 0.9692718982696533
Kota O O 0.9804486632347107
, O O 0.9973008036613464
Rajasthan O O 0.9878040552139282
 O O 0.9980514049530029
1997 O O 0.7967151999473572
 O O 0.9868584871292114
CBSE O O 0.6402661204338074
in O O 0.7043672800064087
English O O 0.5190054178237915
and O O 0.578401505947113
Hindi O O 0.7634751796722412
 O O 0.989003598690033
Senior O O 0.6956925392150879
Secondary O O 0.4268929660320282
 O O 0.882270097732544
1995 O O 0.8410837054252625
 O O 0.9797912240028381
SKILLS O O 0.9745791554450989
 O O 0.9972535967826843
Team O O 0.9106563925743103
Handling O O 0.9882872700691223
( O O 0.9913188815116882
5 O O 0.993823766708374
years O O 0.9953387975692749
