Front O O 0.9972569346427917
ending O O 0.9987161159515381
the O O 0.9973920583724976
Different O O 0.9942955374717712
Releases O O 0.9951464533805847

➢ O O 0.8442169427871704
Worked O O 0.6887487769126892
as O O 0.9400056004524231
Campus O O 0.6865051984786987
Co O O 0.4351896047592163
- O O 0.5227142572402954
coordinator O O 0.4823234975337982

M "B-Companies "B-Companies 0.4879118502140045
/ "I-Companies "I-Companies 0.8397858142852783
s "I-Companies "I-Companies 0.9069719314575195
Digital "I-Companies "I-Companies 0.9271615147590637
Marketing "I-Companies "I-Companies 0.9566515684127808
Systems "L-Companies "L-Companies 0.8220043778419495
- O O 0.9753819704055786

DevOps B-Designation B-Designation 0.961846649646759
Consultant L-Designation L-Designation 0.9586349725723267
with O O 0.9470887184143066
Infosys "B-Companies "B-Companies 0.8204874396324158
Limited "L-Companies "L-Companies 0.9490445852279663

August O O 0.9575031995773315
2015 O O 0.9923032522201538
to O O 0.9981063604354858
August O O 0.9953561425209045
2017 O O 0.9979212880134583

Board O O 0.8880431056022644
of O O 0.9631420373916626
Intermediate O O 0.9696395993232727
education O O 0.981427788734436
- O O 0.9991675615310669

Key O O 0.935100793838501
Result O O 0.9352200031280518
Areas O O 0.9480145573616028
: O O 0.9944901466369629

Containerization O O 0.9706798195838928
: O O 0.9977586269378662
Docker O O 0.7546185851097107

Pune O O 0.9807271957397461
, O O 0.9954037666320801
Maharashtra O O 0.9981852173805237

Oracle "B-Companies "B-Companies 0.6569792032241821
Corporation "L-Companies "L-Companies 0.9759922027587891
- O O 0.9952989220619202

ADDITIONAL O O 0.9844024181365967
INFORMATION O O 0.9936100840568542

SKILLS O O 0.9789295792579651

https://www.indeed.com/r/Ravi-Shahade/2185c4634bdbc4c0?isid=rex-download&ikw=download-top&co=IN O O 0.983130931854248

Konjeti/964a277f6ace570c O O 0.969407320022583

https://www.amazonbookreview.com O O 0.7805075645446777

EDUCATION O O 0.977840006351471

• O O 0.9334064722061157
Involved O O 0.9709069728851318
in O O 0.9910662770271301
configuration O O 0.9967325925827026
of O O 0.9971844553947449
ERP O O 0.9877590537071228
- O O 0.9997567534446716
EWM O O 0.992095947265625
integration O O 0.9904190897941589
- O O 0.999852180480957
ALE O O 0.9951428174972534
setting O O 0.9978162050247192
, O O 0.9988932013511658
ERP O O 0.9977489113807678
settings O O 0.9977971315383911
and O O 0.9965479969978333
EWM O O 0.9977793097496033
settings O O 0.9967023730278015
. O O 0.9937113523483276

• O O 0.9558716416358948
Appointment O O 0.9688192009925842
& O O 0.966962456703186
handling O O 0.9882341623306274
of O O 0.9952332377433777
distributors O O 0.9974477291107178
, O O 0.9984140396118164
FOS O O 0.9928092956542969
& O O 0.9912015199661255
retail O O 0.9914458990097046
with O O 0.9990819692611694
base O O 0.993374764919281
of O O 0.9972630739212036
750 O O 0.9972645044326782
retailers O O 0.9961820244789124
. O O 0.9962716102600098

● O O 0.9842082858085632
Tools O O 0.9942329525947571
: O O 0.9995002746582031
Universe O O 0.9326059818267822
Design O O 0.9210842251777649
Tool O O 0.9707450866699219
, O O 0.9945053458213806
Information O O 0.9841821789741516
Design O O 0.9910905361175537
Tool O O 0.9959396123886108
, O O 0.9973512887954712
Webi O O 0.9952860474586487
and O O 0.9951699376106262
Perforce O O 0.9932230710983276
. O O 0.9916216135025024

on O O 0.9823517203330994
the O O 0.9960934519767761
score O O 0.9989799857139587
sheets O O 0.9991130232810974
auditors O O 0.9991729855537415
performs O O 0.9994553923606873
the O O 0.9994070529937744
transaction O O 0.9989757537841797
audits O O 0.9992305040359497
. O O 0.9985082745552063
FPQ O O 0.9986463189125061
also O O 0.9981162548065186
provides O O 0.9986475110054016
the O O 0.9984227418899536
transactional O O 0.9982849955558777

✓ O O 0.9777231216430664
Ensuring O O 0.9814997911453247
uniformity O O 0.9917970895767212
for O O 0.9986444115638733
communication O O 0.997506320476532
and O O 0.9981014132499695
updates O O 0.9992534518241882
at O O 0.9985539317131042
the O O 0.9979997277259827
call O O 0.998619556427002
center/ O O 0.998115062713623
customer O O 0.9971985816955566
care O O 0.9957107305526733
IVR/ O O 0.9968992471694946
Bulk O O 0.9940500259399414

◦ O O 0.975083589553833
Sitting O O 0.99319988489151
with O O 0.9989069700241089
credit O O 0.9975156784057617
assessment O O 0.9972453117370605
officers O O 0.9985752105712891
to O O 0.9994877576828003
introduce O O 0.998516857624054
new O O 0.9991205334663391
techniques O O 0.9987959861755371
and O O 0.9983483552932739
models O O 0.9987490177154541
to O O 0.9992201328277588
forecast O O 0.9952175617218018

Buffer O O 0.9098580479621887
management O O 0.9687451124191284
, O O 0.9952321648597717
planning O O 0.998278021812439
of O O 0.9988489151000977
backfill O O 0.9994090795516968
batches O O 0.9992814660072327
, O O 0.9992475509643555
etc O O 0.9984379410743713
. O O 0.9973516464233398
Performance O O 0.997506320476532
management O O 0.996877908706665
and O O 0.998354434967041
creating O O 0.9985464215278625

• O O 0.944537341594696
Streamlining O O 0.9482877850532532
and O O 0.9682424068450928
implementation O O 0.972821056842804
of O O 0.9778398275375366
the O O 0.9850268959999084
internal O O 0.9883915781974792
processes O O 0.9899354577064514
. O O 0.9881095290184021

strategy O O 0.9312766790390015
formation O O 0.9545398354530334
for O O 0.9906603693962097
start O O 0.9789703488349915
- O O 0.9996235370635986
up O O 0.9923619031906128
launch O O 0.9894095659255981
held O O 0.9940569400787354

B B-Degree B-Degree 0.9994199275970459
- I-Degree I-Degree 0.9921494722366333
tech I-Degree I-Degree 0.9796457886695862
in I-Degree I-Degree 0.9950485825538635
Electronics I-Degree I-Degree 0.9329770803451538
and I-Degree I-Degree 0.9648123383522034
Telecommunication L-Degree L-Degree 0.5646010637283325

allows O O 0.9873514771461487
for O O 0.9979777932167053
fast O O 0.99896240234375
and O O 0.9983080625534058
easy O O 0.9987682700157166
navigation O O 0.9963582158088684
. O O 0.9963279366493225

Diploma O B-Degree 0.988645076751709
in O I-Degree 0.9309765696525574
Indian O I-Degree 0.9286938309669495
Chamber O I-Degree 0.8166521787643433
of O I-Degree 0.9109857082366943
Merchants O L-Degree 0.5102850198745728

❖ O O 0.9773175716400146
Programming O O 0.9781754016876221
Language O O 0.9814655780792236
: O O 0.996971607208252
Core O O 0.9290210604667664
Java O O 0.9331545829772949

Bachelor B-Degree B-Degree 0.9998385906219482
of I-Degree I-Degree 0.9926290512084961
Engineering I-Degree I-Degree 0.8158619999885559
in I-Degree I-Degree 0.9921619296073914
Mechanical I-Degree I-Degree 0.7310002446174622
Eng L-Degree L-Degree 0.6715145707130432

Resources O O 0.9473335146903992
and O O 0.9812690615653992
technical O O 0.984114408493042
knowhow O O 0.9923458099365234
required O O 0.9953173398971558
. O O 0.9941413998603821

❖ O O 0.9563668966293335
Administration O O 0.9680889844894409
and O O 0.9801678657531738
reporting O O 0.9857318997383118
to O O 0.9954745173454285
Director O O 0.8346366286277771

turnkey O O 0.9697234034538269
projects O O 0.9870069026947021
under O O 0.9964532852172852
tight O O 0.9989991784095764
Deadlines O O 0.9965392351150513
. O O 0.9962050318717957

BENEFITS O O 0.9171417951583862
( O O 0.9803337454795837
4 O O 0.9903807044029236
years O O 0.9952037334442139
) O O 0.9975872039794922

Operating O O 0.9495900273323059
System O O 0.9849705696105957
: O O 0.9992215633392334
Windows O O 0.967073380947113
XP O O 0.9854264259338379

Tools O O 0.9863964319229126
: O O 0.9994308352470398
MS O O 0.9877061247825623
Office O O 0.972242534160614

Mumbai O O 0.9680660367012024
, O O 0.9855824708938599
Maharashtra O O 0.9919318556785583
- O O 0.9997982382774353

STRYKER "B-Companies "B-Companies 0.9786657691001892
INDIA "I-Companies "I-Companies 0.9683531522750854
PVT.LTD "L-Companies "L-Companies 0.9097131490707397
- O O 0.9483064413070679

NetXcell "B-Companies "B-Companies 0.9673119783401489
Limited "L-Companies "L-Companies 0.9850473403930664
- O O 0.9931720495223999

Growth O O 0.9219855666160583
Path O O 0.9672149419784546
: O O 0.9971035122871399

Khanna O O 0.9905157089233398
, O O 0.9966264963150024
Punjab O O 0.9975876808166504

Infosys "B-Companies "B-Companies 0.5707246661186218
limited "L-Companies "L-Companies 0.8130455613136292

• O O 0.959144651889801
Punjabi O O 0.9928863644599915

July O O 0.9671518206596375
2006 O O 0.99493008852005

Testing O O 0.9468636512756348
: O O 0.9975953698158264

PERFORMANCE O O 0.9605016112327576
ACHIEVEMENTS O O 0.9830461144447327

Ø O O 0.9433445930480957

SKILLS O O 0.9789295792579651

• O O 0.9848532676696777
SAP O O 0.9824076294898987
Knowledge O O 0.9845153093338013
: O O 0.9988829493522644
SAP O O 0.9312950968742371
EWM O O 0.9711512327194214
, O O 0.992457389831543
SAP O O 0.9667127132415771
WM O O 0.9766894578933716
, O O 0.9933726787567139
SAP O O 0.9763863682746887
SD O O 0.9896182417869568
, O O 0.995907187461853
SAP O O 0.980016827583313
MM O O 0.9941636919975281
, O O 0.9957647323608398
SAP O O 0.9804172515869141
AFS O O 0.9913990497589111
, O O 0.9966992735862732
SAP O O 0.9764276146888733
PP O O 0.9873560667037964
, O O 0.9958906173706055
SAP O O 0.9716562032699585
XI O O 0.986566960811615

• O O 0.9709126949310303
Timely O O 0.979972779750824
interaction O O 0.9800351858139038
with O O 0.9941824078559875
on O O 0.9934711456298828
- O O 0.9996546506881714
shore O O 0.9890443086624146
to O O 0.9988896250724792
discuss O O 0.9979996085166931
and O O 0.9983168840408325
explain O O 0.9972375631332397
the O O 0.9983665347099304
major O O 0.9982873797416687
drivers O O 0.9987564086914062
for O O 0.9991315007209778
M O O 0.9579311609268188
- O O 0.9988558292388916
o O O 0.9904201626777649
- O O 0.9994712471961975
M O O 0.9462677836418152
cost O O 0.9641926288604736

- O O 0.9963614344596863
As O O 0.9977890253067017
part O O 0.9874829053878784
of O O 0.9946408271789551
New O O 0.9886716604232788
Apple O O 0.9833478331565857
Store O O 0.9942162036895752
/ O O 0.9972174167633057
Country O O 0.9929097294807434
Expansion O O 0.9958826303482056
, O O 0.9980683922767639
Store O O 0.9938012957572937
/ O O 0.9975156784057617
Market O O 0.995733916759491
/ O O 0.9975795149803162
Country O O 0.9944197535514832
level O O 0.9961806535720825
metadata O O 0.997247040271759
setups O O 0.9973416924476624
are O O 0.9961063265800476

• O O 0.934965968132019
Responsible O O 0.9471219778060913
for O O 0.9841564297676086
new O O 0.9881625771522522
outlet O O 0.9859234094619751
addition O O 0.981743574142456
month O O 0.9872111082077026
on O O 0.9907671809196472
month O O 0.9924556016921997
as O O 0.9981390237808228
per O O 0.9982855916023254
norms O O 0.9970486760139465
decided O O 0.9960706233978271
by O O 0.9988932013511658
the O O 0.9960482716560364
company O O 0.994391143321991
. O O 0.9960390329360962

dealers O O 0.9816269278526306
to O O 0.9985281229019165
individuals O O 0.9991056323051453
, O O 0.9991890788078308
fleet O O 0.997829258441925
organizations O O 0.9990484118461609
/ O O 0.9990220069885254
rental O O 0.9985866546630859
companies O O 0.9984924793243408
, O O 0.999001681804657
corporate O O 0.9985198378562927
, O O 0.9988934397697449
embassy O O 0.9986242055892944
/ O O 0.9982039928436279
consulates O O 0.9977880716323853
and O O 0.9975295662879944

with O O 0.9910489320755005
technical O O 0.9908645749092102
and O O 0.994649350643158
project O O 0.9934566617012024
team O O 0.9956306219100952
as O O 0.9987732768058777
well O O 0.9912420511245728
as O O 0.9985257983207703
arranging O O 0.9954354166984558
seminar O O 0.9942811727523804
for O O 0.9990092515945435
marketing O O 0.981859028339386
Amtech O O 0.9847272634506226
product O O 0.9903607368469238
in O O 0.9947199821472168

• O O 0.9534100890159607
Maintain O O 0.9551591873168945
a O O 0.9895126223564148
high O O 0.9960994720458984
level O O 0.9971229434013367
of O O 0.997840166091919
technical O O 0.998377799987793
product O O 0.9984384179115295
knowledge O O 0.9976325035095215
in O O 0.9986310601234436
the O O 0.9986274242401123
specified O O 0.9985126852989197
software O O 0.9938216209411621
/ O O 0.9982251524925232
hardware O O 0.9954866766929626

Ä O O 0.9095103740692139
Key O O 0.9566074013710022
Contributor O O 0.9757248163223267
in O O 0.9899647831916809
the O O 0.9872515201568604
Assets O O 0.9892714023590088
Liability O O 0.9934571385383606
Committee O O 0.9952229857444763
/ O O 0.9972174167633057
Risk O O 0.9946253895759583
Management O O 0.9923179149627686
Committee O O 0.9939311742782593
/ O O 0.996150016784668
Management O O 0.988966166973114

Willing O O 0.963089644908905
to O O 0.9877124428749084
relocate O O 0.9824072122573853
to O O 0.9960654377937317
: O O 0.99954754114151
Kolkata O O 0.9963839054107666
, O O 0.9972653388977051
West O O 0.9912816286087036
Bengal O O 0.9965513944625854
- O O 0.9998522996902466
hyderbad O O 0.9896010756492615
, O O 0.9970216155052185
Telangana O O 0.997617781162262

functionalities O O 0.9936919212341309
, O O 0.9990941286087036
user O O 0.9993783235549927
interface O O 0.9991004467010498
, O O 0.998794436454773
performance O O 0.9984239339828491
, O O 0.9989562034606934
etc O O 0.9973022937774658
. O O 0.9970145225524902
that O O 0.9980407357215881
may O O 0.9983428716659546
arise O O 0.997271716594696
. O O 0.9963263869285583

• O O 0.9579783082008362
Achievement O O 0.9807224869728088
of O O 0.9884288907051086
targeted O O 0.9947734475135803
sales O O 0.9933961033821106
and O O 0.9953306913375854
receivables O O 0.9956152439117432
on O O 0.9972207546234131
monthly O O 0.9951668977737427
/ O O 0.9958038926124573
quarterly O O 0.9925776124000549
basis O O 0.9904119372367859
. O O 0.9897814989089966

• O O 0.9761785864830017
Background O O 0.9923540353775024
Job O O 0.993715226650238
Administration O O 0.9937375783920288
such O O 0.9977604150772095
as O O 0.9992087483406067
scheduling O O 0.9980455636978149
/ O O 0.9983695149421692
Cancelling O O 0.9957212209701538
and O O 0.9963571429252625
Troubleshooting O O 0.996619701385498
background O O 0.9982506632804871

client O O 0.9696139097213745
within O O 0.9826374650001526
48 O O 0.9936918020248413
hours O O 0.9963377714157104
with O O 0.9990341663360596
a O O 0.9986905455589294
solution O O 0.997921884059906
to O O 0.9990760087966919
the O O 0.9974409341812134
issue O O 0.997605562210083
. O O 0.9958017468452454

working O O 0.9774093627929688
with O O 0.9979853630065918
technologies O O 0.9860365986824036
like O O 0.9987263083457947
Teradata O O 0.9731993675231934
, O O 0.9962305426597595
Oracle O O 0.6561731696128845
, O O 0.9561182856559753
Business O O 0.9703176021575928
Objects O O 0.9846717715263367
. O O 0.9900652766227722

PROJECT O O 0.9734339714050293
SPECIFIC O O 0.9976377487182617
SKILLS O O 0.999226450920105
JAVASCRIPT O O 0.9984581470489502
, O O 0.9987529516220093
DOJO O O 0.9972642660140991
, O O 0.9980865716934204
CSS O O 0.9972881078720093
, O O 0.9983494281768799
HTML O O 0.9974296689033508

Representative O O 0.5699301958084106
Business O O 0.6621378660202026
Engagements O O 0.6302779316902161
( O O 0.5178983211517334
20011 O O 0.599452555179596
- O O 0.9567185640335083
2016 O O 0.9718101620674133
) O O 0.9859389066696167

• O O 0.9101805686950684
Started O O 0.9261491298675537
new O O 0.9806217551231384
retail O O 0.9844506978988647
formats O O 0.9915884137153625
- O O 0.9998300075531006
DIGI O O 0.9594742059707642
World O O 0.8532222509384155

Sales B-Designation B-Designation 0.9541941285133362
& I-Designation I-Designation 0.9261250495910645
marketing I-Designation I-Designation 0.7469272017478943
manager- I-Designation I-Designation 0.6284124255180359
GOLD I-Designation "B-Companies 0.4210699498653412
STAR I-Designation "I-Companies 0.4036664068698883
INTERNATIONAL L-Designation "L-Companies 0.4982922077178955

Bachelor B-Degree B-Degree 0.9998644590377808
of I-Degree I-Degree 0.993125319480896
Technology I-Degree I-Degree 0.9603741765022278
