( I-Skills O 0.8329337239265442
August I-Skills O 0.8885365724563599
14 I-Skills O 0.9233389496803284
- I-Skills O 0.9403544664382935

Manager O O 0.7713043093681335
- O O 0.881360650062561
Leisure O O 0.8011437058448792
Travel O O 0.785328209400177
( O O 0.9453551769256592
outbound O O 0.962246835231781
) O O 0.9693782925605774

Profile O O 0.7323262095451355
: O O 0.8759244084358215
Manager O O 0.8942012190818787
- O O 0.9110423922538757
Outbound O O 0.9315651059150696
Leisure O O 0.9432670474052429

branding O O 0.8132045865058899
more O O 0.8693033456802368
filling O O 0.8898763656616211
stations O O 0.89239501953125
. O O 0.9029811024665833

created O O 0.8559550046920776
relevant O O 0.8984683156013489
content O O 0.9042549133300781
for O O 0.9216606020927429
them O O 0.9264912009239197

MIT O O 0.3735787570476532
Junior O O 0.8403180837631226
College O O 0.9354141354560852
, O O 0.9471614360809326
Pune O O 0.7334840893745422

June O O 0.8575514554977417
2009 O O 0.9444488883018494
to O O 0.9612340927124023
July O O 0.9797897338867188
2009 O O 0.9882956743240356

Bengaluru U-Location U-Location 0.9839808344841003
, O O 0.8745278716087341
Karnataka O O 0.9505916237831116
- O O 0.9907109141349792

• O O 0.7845648527145386
CARBORUNDUM O O 0.7069017887115479
, O O 0.7217063307762146
Thiruvottiyur O O 0.6958240866661072

Retail O O 0.6126428246498108
Store O O 0.8793443441390991
In O O 0.917056679725647
- O O 0.9550904631614685

December O O 0.8658232092857361
2016 O O 0.93889981508255
to O O 0.9537567496299744
Present O O 0.9620809555053711

Arabic O O 0.565360426902771
Language O O 0.7419899702072144
Trainer O O 0.7275618314743042

SAP O O 0.6833682656288147
ABAP O O 0.8574042320251465
- O O 0.8922125101089478

region O O 0.8102009892463684
. O O 0.8622271418571472

abilities O O 0.7784825563430786
. O O 0.8106809854507446

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

Build I-Skills O 0.7620156407356262
Tools I-Skills O 0.7795791029930115

Key O O 0.7794451117515564
Responsibilities O O 0.8610677123069763

Tools I-Skills O 0.7044827342033386
: I-Skills O 0.7863512635231018

2011 O O 0.8573440313339233

servers I-Skills O 0.6344631910324097

HP O O 0.5514978766441345
QC O O 0.8802366852760315
. O O 0.9147810339927673
Execute O O 0.9183110594749451
the O O 0.927089512348175
testing O O 0.9302751421928406
operations O O 0.9428949356079102
in O O 0.9436426162719727
TPROD O O 0.9576393961906433
mainframe O O 0.9470522403717041
. O O 0.9633758664131165
Upload O O 0.953065037727356
the O O 0.9558729529380798
result O O 0.9598413109779358
in O O 0.9530103802680969
QC O O 0.9729200601577759
along O O 0.9795071482658386
with O O 0.9806268811225891

back I-Skills O 0.6226950883865356
- I-Skills O 0.8200322985649109
end I-Skills O 0.8103339672088623
systems I-Skills O 0.7896327972412109
, I-Skills O 0.8489847779273987
in I-Skills O 0.8266192078590393
this I-Skills O 0.8437433838844299
case I-Skills O 0.8270336985588074
SAP I-Skills O 0.8409162759780884
. I-Skills O 0.9025794863700867
BCWeb I-Skills O 0.9146121740341187
integrates I-Skills O 0.9227842688560486
different I-Skills O 0.929383397102356
promotion I-Skills O 0.9314693212509155
types I-Skills O 0.9442395567893982
into I-Skills O 0.954903781414032
a I-Skills O 0.9586746096611023
simplified I-Skills O 0.9621265530586243

Africa O O 0.6152479648590088
and O O 0.8411378264427185
Asia O O 0.8458707928657532
. O O 0.8755056858062744
Nearly O O 0.8820179104804993
42 O O 0.9035940170288086
, O O 0.9083749055862427
000 O O 0.9072942733764648
people O O 0.9238356947898865
are O O 0.9314264059066772
directly O O 0.9391915202140808
employed O O 0.9528560042381287
by O O 0.9603389501571655
the O O 0.9657298922538757
company O O 0.9639648199081421
. O O 0.9806628823280334

Launches O O 0.7596362233161926
. O O 0.872302234172821
, O O 0.8828878402709961
adherence O O 0.8578450083732605
to O O 0.8937474489212036
established O O 0.9007017016410828
Systems O O 0.881330132484436
, O O 0.9141547083854675
Quality O O 0.8348745107650757
Work O O 0.9070802927017212
. O O 0.9370505809783936
Achieving O O 0.9493920803070068
annual O O 0.9634922742843628
target O O 0.9561928510665894
in O O 0.9576223492622375
10 O O 0.9693874716758728

• O O 0.8375970125198364
Implemented O O 0.8681018352508545
a O O 0.8903679847717285
BADI O O 0.8600948452949524
"""" O O 0.8076374530792236
BBP_OUTPUT_CHANGE_SF O O 0.7684130668640137
"""" O O 0.6986438632011414
to O O 0.7279098033905029
trigger O O 0.7602271437644958
the O O 0.7882829308509827
Bid O O 0.8231292963027954
bond O O 0.86005699634552
smartforms O O 0.877806544303894
based O O 0.8980756998062134
on O O 0.9135298728942871

Description O O 0.7700136303901672
: O O 0.8536964058876038
Interacting O O 0.8529295325279236
with O O 0.8754879832267761
clients O O 0.8870411515235901
, O O 0.9018406867980957
taking O O 0.9197192192077637
feedback O O 0.9148534536361694
on O O 0.9276198148727417
products O O 0.9184450507164001
, O O 0.9436676502227783
documenting O O 0.9423245191574097
the O O 0.9498965740203857
feedback O O 0.9345493912696838
and O O 0.950030505657196

❖ O O 0.8456684350967407
Worked O O 0.8938784599304199
on O O 0.9143931269645691
live O O 0.9224643111228943
project O O 0.9278560280799866
for O O 0.9483732581138611
Finacle O O 0.9483127593994141
Core O O 0.943450927734375
Banking O O 0.9486094117164612
solution O O 0.9643411636352539
to O O 0.9736362099647522
provide O O 0.975073516368866
Beta O O 0.935648500919342
Quality O O 0.9687886238098145
Certifications O O 0.980102002620697

front O O 0.7911231517791748
end O O 0.8790433406829834
with O O 0.9013797044754028
annuaire O O 0.9015802145004272
service O O 0.9031385183334351
as O O 0.929760217666626
the O O 0.9366638660430908
medium O O 0.9337134957313538
between O O 0.9447595477104187
mainframe O O 0.896216869354248
and O O 0.9264036417007446
VB O O 0.8848925828933716
. O O 0.9025546312332153

• O O 0.8367705345153809
Seeking O O 0.863967776298523
out O O 0.885613739490509
aggressively O O 0.9011006355285645
for O O 0.9179267883300781
new O O 0.9280244708061218
business O O 0.9363308548927307
opportunities O O 0.9496333599090576
by O O 0.9603964686393738
consistently O O 0.9695801734924316
conducting O O 0.9739367961883545
cold O O 0.9716059565544128
call O O 0.9798018932342529

• O O 0.8458817005157471
Extensively O O 0.8848742842674255
performed O O 0.9090357422828674
Database O O 0.874687135219574
testing O O 0.8904891610145569
using O O 0.9165603518486023
Selenium O O 0.9111988544464111
. O O 0.9334801435470581
Generated O O 0.9551128149032593
Production O O 0.9618657231330872
DB O O 0.9796777367591858
reports O O 0.9799507856369019

• O O 0.8348613977432251
Recruitment O O 0.8648422360420227
and O O 0.8743600845336914
development O O 0.8779942393302917
of O O 0.9221893548965454
Unit O O 0.9356364607810974
Sales O O 0.9453139305114746
Managers O O 0.9695770144462585
and O O 0.9762606024742126
sales O O 0.9706215262413025
trainees O O 0.9842944145202637

• O O 0.8499480485916138
Responsible O O 0.886553168296814
for O O 0.9021428823471069
regression O O 0.8857643008232117
and O O 0.8936852812767029
Manual O O 0.8629665374755859
testing O O 0.8636724948883057
of O O 0.8918766975402832
CISCO O O 0.8496297597885132
IOS O O 0.825668215751648
-7600 O O 0.8383216857910156

Worked O O 0.8205989599227905
for O O 0.8880239129066467
a O O 0.8989534378051758
period O O 0.9277856349945068
from O O 0.9415602684020996
October O O 0.9658197164535522
2004 O O 0.9809973239898682
till O O 0.9856070280075073
June O O 0.9915992021560669
2008 O O 0.9949054718017578

allows O O 0.8056972026824951
for O O 0.8660197257995605
fast O O 0.8763750195503235
and O O 0.886669933795929
easy O O 0.8701098561286926
navigation O O 0.786139190196991
. O O 0.8234483003616333

March O O 0.8686012029647827
2014 O O 0.9367921352386475
to O O 0.9541497826576233
December O O 0.9745122194290161
2016 O O 0.984700083732605

Rajapalaiyam O O 0.4137246310710907
, O O 0.8902072310447693
Tamil O O 0.9278395771980286
Nadu O O 0.977410614490509

PES O O 0.803590714931488
College O O 0.9128361344337463
affiliated O O 0.9540121555328369
- O O 0.9679242968559265

Mumbai U-Location U-Location 0.988562822341919
, O O 0.8893100023269653
Maharashtra O O 0.9699004888534546
- O O 0.9917280673980713

March O O 0.8650785684585571
2014 O O 0.9304206967353821
to O O 0.946725606918335
Present O O 0.9565573334693909

Microsoft O O 0.5481218695640564
iGTSC O O 0.8348377346992493
- O O 0.8843222260475159

• O O 0.8067664504051208
WorkedcloselywithPartners O O 0.8178550004959106
, O O 0.8359434604644775

◦ I-Skills O 0.8030094504356384
Code I-Skills O 0.7941423058509827
reviews I-Skills O 0.8244830369949341

Software O O 0.6107687950134277
QA O O 0.7832093834877014
Engineer O O 0.8255465626716614

Project I-Skills O 0.7345976829528809
Details I-Skills O 0.846136748790741

Duties O O 0.8277672529220581
: O O 0.87995845079422

Redmond O O 0.6484154462814331
- O O 0.8437047600746155

Elphinstone O O 0.7706602811813354
College O O 0.9048763513565063

2009 O O 0.8588845729827881

SKILLS O O 0.7586429119110107

SKILLS O O 0.7586429119110107

1999 O O 0.850210428237915

https://www.indeed.com/r/Rohan-Deshmukh/1d0627785ebe2da0?isid=rex-download&ikw=download-top&co=IN O O 0.7570480704307556

etc I-Skills O 0.7829039096832275
. I-Skills O 0.8280056715011597
Tools I-Skills O 0.7693079710006714
- I-Skills O 0.7815779447555542
SpecFlow I-Skills O 0.7203288078308105
, I-Skills O 0.7410518527030945
Jmeter I-Skills O 0.6880077123641968
, I-Skills O 0.7254537343978882
Junit I-Skills O 0.6845011115074158
, I-Skills O 0.701970636844635
NUNit I-Skills O 0.6790837645530701
, I-Skills O 0.7100881934165955
MoQ I-Skills O 0.6890905499458313
, I-Skills O 0.7281777262687683
Fluent I-Skills O 0.7323551774024963
Assertions I-Skills O 0.7015772461891174
, I-Skills O 0.717578113079071
VSTS I-Skills O 0.7039355635643005
, I-Skills O 0.7328690886497498
GIT I-Skills O 0.7237992882728577

Group O O 0.3978598415851593
( O O 0.8667693138122559
US O O 0.875891923904419
EPG O O 0.8786027431488037
) O O 0.9282065033912659
in O O 0.8944075107574463
producing O O 0.940025269985199
and O O 0.967986524105072
maintaining O O 0.9774783849716187
the O O 0.9808622002601624
monthly O O 0.984563410282135
US O O 0.9777611494064331
sales O O 0.9290462732315063
forecast O O 0.9799081683158875
. O O 0.9955193996429443
It O O 0.9885103106498718
is O O 0.9949498176574707
a O O 0.9902655482292175
transactional O O 0.9862518906593323

Willing O O 0.7808248996734619
to O O 0.8538873195648193
relocate O O 0.8177163600921631
to O O 0.8750736117362976
: O O 0.887651264667511
Kolkata U-Location U-Location 0.9639869928359985
, O O 0.8523176908493042
West O O 0.8937005996704102
Bengal O O 0.4992103576660156
- O O 0.9860413670539856
Bangalore O U-Location 0.9537349343299866
City O O 0.4685679078102112
, O O 0.9609534740447998
Karnataka O O 0.9344866275787354
- O O 0.9915677905082703
NCR O O 0.9670111536979675
, O O 0.9935591816902161
Delhi O O 0.7720897793769836

• O I-Skills 0.8023356795310974
Knowledge O I-Skills 0.7739728093147278
on O I-Skills 0.7984697818756104
Windows O I-Skills 0.7121697068214417
Server O I-Skills 0.6155412197113037
[ O I-Skills 0.6459786295890808
… O I-Skills 0.6486738324165344
] O I-Skills 0.6296578645706177
Linux O I-Skills 0.49504366517066956
, O I-Skills 0.539697527885437
Exchange O I-Skills 0.46107396483421326
server O I-Skills 0.5545831918716431
, O I-Skills 0.577924907207489
VMware O I-Skills 0.689691424369812
, O I-Skills 0.698411762714386
HTML O I-Skills 0.7154553532600403
. O I-Skills 0.73686683177948

Industrial O O 0.5532988905906677
Customers O O 0.9057329893112183
: O O 0.9327119588851929
Power O O 0.8985494375228882
plants O O 0.9174203276634216
of O O 0.9459667205810547
cement O O 0.8286054730415344
, O O 0.9583561420440674
synthetic O O 0.7876469492912292
, O O 0.9540398120880127
glass O O 0.7656732797622681
, O O 0.9623907804489136
petroliam O O 0.9320153594017029
, O O 0.977044403553009
compnies O O 0.9633016586303711
. O O 0.9796450138092041

system O O 0.7269493341445923
for O O 0.8547950387001038
Real O O 0.8797840476036072
Estate O O 0.9268748760223389
through O O 0.9534189701080322
' O O 0.9657148718833923
REBDRO O O 0.963570773601532
' O O 0.9694713950157166
. O O 0.9767205119132996
-Business O O 0.976125180721283
Partner O O 0.9773736000061035
: O O 0.9871560335159302
Used O O 0.9819351434707642
Standard O O 0.9819573163986206
function O O 0.9740807414054871
module O O 0.9811339378356934

determined O O 0.8425188660621643
that O O 0.8692412972450256
moving O O 0.8802521824836731
away O O 0.8949469327926636
from O O 0.9172843098640442
the O O 0.9236262440681458
natural O O 0.9349186420440674
language O O 0.9176574945449829
speech O O 0.8967428803443909
platform O O 0.8583976030349731
and O O 0.8828685283660889
back O O 0.888738751411438
to O O 0.9057450890541077
a O O 0.9128285050392151
directed O O 0.9362503886222839

❖ O O 0.8314051628112793
Worked O O 0.8776497840881348
in O O 0.8745704889297485
BFSI O O 0.9287424683570862
domain O O 0.9455885291099548
with O O 0.9622438549995422
different O O 0.9596593379974365
software O O 0.8918371796607971
engineering O O 0.9092976450920105
models O O 0.9573376774787903
like O O 0.9661532044410706
Agile O O 0.9447744488716125
methodology O O 0.9326475858688354
, O O 0.9450051188468933

stored O O 0.8044142723083496
in O O 0.8740363121032715
the O O 0.9123525023460388
online O O 0.9109542965888977
database O O 0.9152876138687134
and O O 0.9376741051673889
subsequently O O 0.9591116309165955
loaded O O 0.9732484221458435
back O O 0.9757173657417297
into O O 0.9782124161720276
upstream O O 0.9745623469352722
systems O O 0.9762296676635742
. O O 0.9894737601280212

• O O 0.8273266553878784
Implemented O O 0.8512498140335083
automation O O 0.8218558430671692
using O O 0.8458477854728699
Selenium O O 0.8342390060424805
WebDriver O O 0.8359701037406921
, O O 0.8403282761573792
JAVA O O 0.6993895769119263
, O O 0.7400467395782471
Cucumber O O 0.7465947270393372
, O O 0.7660158276557922
Maven O O 0.6528199911117554
. O O 0.6724767088890076

• I-Skills O 0.7991328835487366
Team I-Skills O 0.7525190114974976
Management I-Skills O 0.7820616960525513
- I-Skills O 0.8789798021316528
Managed I-Skills O 0.9023612141609192
maximum I-Skills O 0.9239221811294556
team I-Skills O 0.9192111492156982
size I-Skills O 0.9183856248855591
up I-Skills O 0.9270496368408203
to I-Skills O 0.9405407905578613
8 I-Skills O 0.943635880947113
resources I-Skills O 0.932320237159729
. I-Skills O 0.9454803466796875

expertise O O 0.7864639163017273
to O O 0.8491342067718506
augment O O 0.8707813620567322
International O O 0.8881133198738098
bussiness O O 0.90256667137146
and O O 0.9096322059631348
buttress O O 0.9066040515899658
domestic O O 0.9252615571022034
market O O 0.9239634871482849
as O O 0.944080114364624
well O O 0.947119951248169
. O O 0.9512721300125122

stakeholders O O 0.840728223323822
to O O 0.8791328072547913
ensure O O 0.8994194269180298
that O O 0.912376344203949
the O O 0.9290881752967834
respective O O 0.9420654773712158
task O O 0.944342315196991
deadlines O O 0.944618821144104
are O O 0.9515405297279358
adhered O O 0.957895815372467
to O O 0.9601109027862549
. O O 0.9639925360679626

manner O O 0.7823894023895264
for O O 0.8725707530975342
the O O 0.8882914781570435
growth O O 0.9053571224212646
of O O 0.9325411915779114
the O O 0.9413880109786987
company O O 0.943277895450592
and O O 0.9633151292800903
the O O 0.9658606648445129
global O O 0.963499903678894
. O O 0.9762768149375916

targets O O 0.8065946698188782
to O O 0.8632046580314636
be O O 0.8772867321968079
monitored O O 0.8884027600288391
on O O 0.9137162566184998
day O O 0.9363222122192383
to O O 0.9475852251052856
day O O 0.9569932818412781
basis O O 0.9645691514015198
. O O 0.9672813415527344

Co O O 0.7423378229141235
- O O 0.8775672912597656
coordinator O O 0.8936417698860168
of O O 0.9071217179298401
CODE O O 0.8991530537605286
HUNTER O O 0.8973137736320496
at O O 0.910845160484314
CGC O O 0.937807559967041
FEST O O 0.9409487247467041

• I-Skills O 0.8359979391098022
