Design O O 0.9787532091140747
and O O 0.9873778223991394
Development O O 0.9825454950332642
of O O 0.9950527548789978
enhancements O O 0.9973958730697632
. O O 0.9896538853645325

• O O 0.9421009421348572
Physical O O 0.9615676999092102
to O O 0.9936850666999817
Amazon O O 0.8899189233779907
Video O O 0.9730914831161499
Conversion O O 0.9788843393325806

with O O 0.9766665101051331
the O O 0.987820565700531
local O O 0.9943496584892273
police O O 0.9954692125320435
department O O 0.9949536919593811
. O O 0.9934707880020142

July O O 0.9513598680496216
2007 O O 0.9928435683250427
to O O 0.9984197616577148
May O O 0.9878891110420227
2012 O O 0.9964239001274109

September O O 0.9435194730758667
1999 O O 0.9938836097717285
to O O 0.9983327984809875
August O O 0.9935765862464905
2004 O O 0.9972623586654663

Madurai O O 0.9845525026321411
, O O 0.9968425035476685
Tamil O O 0.9986869692802429
Nadu O O 0.9983375072479248

Mule O O 0.790103018283844
Soft O O 0.8911977410316467
Team O O 0.8205846548080444
Lead O O 0.49792078137397766

Castrol "B-Companies "B-Companies 0.9755402207374573
India "I-Companies "I-Companies 0.9350674748420715
Limited "L-Companies "L-Companies 0.9904724359512329
- O O 0.978316605091095

Conflict O O 0.7668008208274841
management O O 0.8910325169563293
. O O 0.9023509621620178

Mumbai O O 0.9742431044578552
, O O 0.9949551224708557
Maharashtra O O 0.9968972206115723

Other O O 0.6782599091529846
Information O O 0.782648503780365

WORK O O 0.9727796912193298
EXPERIENCE O O 0.9915258288383484

ADDITIONAL O O 0.9465017318725586
INFORMATION O O 0.9797489047050476

Nagarjuna O O 0.990300178527832
University O O 0.9986275434494019

2004 O O 0.9653735756874084

2018 O O 0.9421448707580566

Komaravelli/2659eee82e435d1b O O 0.9646819233894348

B.Com U-Degree U-Degree 0.8454877138137817

CRM O O 0.8989777565002441
( O O 0.9827672243118286
10 O O 0.9946417808532715
+ O O 0.9982207417488098
years O O 0.997255265712738
) O O 0.995590329170227
, O O 0.9978598952293396
CUSTOMER O O 0.9972136616706848
RELATIONSHIP O O 0.995349109172821
MANAGEMENT O O 0.9909504055976868
( O O 0.9939864873886108
10 O O 0.9961983561515808
+ O O 0.9982088804244995
years O O 0.9964908957481384
) O O 0.9939514398574829
, O O 0.9971281886100769
TESTING O O 0.9916908740997314
( O O 0.9954820871353149
10 O O 0.9967178702354431
+ O O 0.9982514977455139
years O O 0.9958339929580688
) O O 0.9917844533920288
, O O 0.9948632121086121

grow O O 0.9683520197868347
occupancy O O 0.9957253932952881
, O O 0.9968799352645874
RevPAR O O 0.9952616691589355
, O O 0.9958754181861877
and O O 0.9959506988525391
market O O 0.9966557025909424
share O O 0.9965627789497375
by O O 0.9985892176628113
researching O O 0.9971442818641663
and O O 0.997534990310669
staying O O 0.9979518055915833
aware O O 0.9961471557617188
of O O 0.9929676055908203
competitor O O 0.9875094294548035

• O O 0.9210135340690613
Organized O O 0.9405206441879272
live O O 0.9606480002403259
surgery O O 0.9784431457519531
symposium O O 0.9949691891670227
of O O 0.9967340230941772
renowned O O 0.993563175201416
orthopedic O O 0.9763641953468323
surgeon O O 0.9830607771873474
Dr. O O 0.9855450987815857
C. O O 0.9900612831115723
Ranawat O O 0.9924203753471375
from O O 0.9956898093223572
USA O O 0.9203101992607117

probing O O 0.9798955917358398
into O O 0.9963963627815247
investigation O O 0.9973279237747192
at O O 0.9984592199325562
factory O O 0.9977721571922302
end O O 0.9966662526130676
and O O 0.9986259937286377
providing O O 0.9991556406021118
the O O 0.9986054301261902
solution O O 0.998516857624054
to O O 0.9994774460792542
the O O 0.997680127620697
customer O O 0.9976582527160645
. O O 0.9940072298049927

Nutrition O O 0.6727936267852783
Planet O O 0.8246301412582397
is O O 0.9715525507926941
a O O 0.9917470216751099
Mumbai O O 0.9814441204071045
based O O 0.9916520714759827
company O O 0.9898908138275146
known O O 0.9959923624992371
for O O 0.9990081191062927
leading O O 0.9950010180473328
seller O O 0.99625164270401
of O O 0.9963732361793518
most O O 0.9957869648933411
popular O O 0.994985818862915

Development O O 0.7341115474700928
Tools O O 0.9035419225692749
MVC O O 0.9555105566978455
, O O 0.9827174544334412
Singleton O O 0.982435941696167
, O O 0.9900127649307251
Session O O 0.9707032442092896
Facade O O 0.9763631820678711
, O O 0.9909871220588684
DTO O O 0.9905632734298706
, O O 0.9879710078239441
DAO O O 0.9647427201271057
, O O 0.9896065592765808

• O O 0.9419904947280884
Understand O O 0.9559465646743774
the O O 0.9875117540359497
client O O 0.9951293468475342
and O O 0.9965188503265381
project O O 0.9980441331863403
requirements O O 0.998694121837616
by O O 0.9989963173866272
studying O O 0.9968937635421753
the O O 0.9982471466064453
existing O O 0.9984844326972961
documentation O O 0.9980618357658386
and O O 0.99489825963974

• O O 0.9214141368865967
Delivery O O 0.9583452939987183
Management O O 0.9481198787689209
- O O 0.9987780451774597
Provide O O 0.9917529225349426
technical O O 0.9931885004043579
leadership O O 0.9966579675674438
and O O 0.9950993657112122
strategic O O 0.9950699806213379
direction O O 0.9933009147644043
to O O 0.9986128807067871
the O O 0.9933401942253113
testing O O 0.9917576909065247

• O O 0.935636579990387
Organizing O O 0.9510999917984009
management O O 0.9718610644340515
review O O 0.9901267290115356
meetings O O 0.9971350431442261
for O O 0.9990363121032715
smooth O O 0.9980837106704712
business O O 0.9967181086540222
operations O O 0.9953886270523071
, O O 0.9977245926856995
strategies O O 0.9969979524612427
& O O 0.9900173544883728

Township O O 0.8458521962165833
for O O 0.9872360825538635
new O O 0.9954794645309448
products O O 0.994479775428772
launches O O 0.9965652823448181
, O O 0.9980061650276184
besides O O 0.9982435703277588
implanting O O 0.997745931148529
promotional O O 0.9979670643806458
scheme O O 0.9975868463516235
and O O 0.9950647950172424
event O O 0.993704617023468

❑ O O 0.93033766746521
Sales O O 0.8311399817466736
Quotation O O 0.8436949849128723
preparation O O 0.8555290699005127
. O O 0.8922979235649109
AMC O O 0.9138729572296143
proposal O O 0.9596706628799438
preparation O O 0.9785810112953186
& O O 0.9825976490974426
business O O 0.989693820476532
generation O O 0.9951637983322144
. O O 0.9907360672950745

book O O 0.9636257886886597
description O O 0.9959166646003723
of O O 0.9957173466682434
mobile O O 0.9947984218597412
and O O 0.996100902557373
desktop O O 0.9965745210647583
in O O 0.9957133531570435
millions O O 0.9967678785324097
of O O 0.9958552718162537
products O O 0.9958834052085876
. O O 0.9920558333396912

• O O 0.9423581957817078
System O O 0.963485062122345
Refresh O O 0.9831483364105225
from O O 0.9926720857620239
Production O O 0.9771686792373657
to O O 0.996792733669281
Quality O O 0.977455735206604
and O O 0.9888312816619873
Pre O O 0.9840474724769592
Prod O O 0.9872637391090393
. O O 0.9835995435714722

Ltd O O 0.6963223218917847
Mumbai O O 0.9198976159095764
, O O 0.9666135907173157
Manager B-Designation B-Designation 0.38969963788986206
Sales L-Designation L-Designation 0.8959099054336548
- O O 0.9396164417266846
Pepperl "B-Companies "B-Companies 0.942074179649353
& "I-Companies "I-Companies 0.9208437204360962
Fuchs "I-Companies "I-Companies 0.5869428515434265
India "I-Companies "I-Companies 0.4989352822303772
Pvt "L-Companies "L-Companies 0.5771756172180176

Description O O 0.9755363464355469
: O O 0.9988371729850769
Developed O O 0.954650342464447
as O O 0.996112048625946
a O O 0.9940973520278931
MCA O O 0.8765345811843872
Final O O 0.8653399348258972
SEM O O 0.9717496037483215
Project O O 0.9764160513877869
for O O 0.9948733448982239

Generating O O 0.9246953725814819
business O O 0.9821091890335083
requirement O O 0.9934553503990173
from O O 0.9964487552642822
the O O 0.9957161545753479
new O O 0.9977312684059143
& O O 0.9937915205955505
existing O O 0.997550904750824
customers O O 0.9976075887680054
. O O 0.9915697574615479

Mumbai O O 0.9784044623374939
, O O 0.996950089931488
Maharashtra O O 0.996161699295044
- O O 0.9999014139175415
Email O O 0.9941217303276062
me O O 0.9955333471298218
on O O 0.9973695278167725
Indeed O O 0.9938648343086243
: O O 0.9995521903038025
indeed.com/r/Sweety-Kakkar/2459d47174eaa56e O O 0.995710015296936

Was O O 0.6943243145942688
Online O O 0.8115913271903992
Content O O 0.8373108506202698
Writer O O 0.7707343101501465
for O O 0.9567446708679199
Greymeter.com O O 0.8340201377868652
. O O 0.866401195526123

Territory B-Designation B-Designation 0.9988836646080017
Sales I-Designation I-Designation 0.7160221338272095
Executive L-Designation L-Designation 0.9841416478157043
- O O 0.9803447127342224
Pune O O 0.8187791109085083

E. O O 0.634110689163208
Client O O 0.6983709931373596
Coordination O O 0.5017595291137695
: O O 0.7964559197425842

Role O O 0.9431610107421875
and O O 0.9808868169784546
Responsibilities O O 0.9792321920394897
: O O 0.9957587122917175

Reporting O O 0.8979092836380005
To O O 0.9823653101921082
General B-Designation B-Designation 0.5786809325218201
Manager L-Designation L-Designation 0.8831149339675903

offshore O O 0.7606868147850037
coordinator O O 0.7641336917877197
. O O 0.8738791346549988

Hardware O O 0.8659573793411255
: O O 0.992638111114502
X86 O O 0.9655148983001709

Retail B-Designation B-Designation 0.9256289005279541
Floor I-Designation I-Designation 0.9125110507011414
Manager L-Designation L-Designation 0.9117896556854248

+1 O O 0.9635396599769592
year O O 0.9861083626747131

EDUCATION O O 0.9424143433570862

MBA U-Degree U-Degree 0.8543537259101868

multiple O O 0.8109275698661804

https://www.indeed.com/r/Harshall-Gandhi/dcdd19fcfe70db3b?isid=rex-download&ikw=download-top&co=IN O O 0.9673255085945129

Achievements:- O O 0.48494237661361694

EDUCATION O O 0.9424143433570862

⇨ O O 0.9368408918380737
Can O O 0.9825881719589233
get O O 0.9961470365524292
online O O 0.9973098039627075
help O O 0.9976696372032166
to O O 0.9992213249206543
designers O O 0.993428647518158
, O O 0.9969859719276428
engineers O O 0.9888203740119934
and O O 0.996020495891571
Vaasthu O O 0.9838472008705139
experts O O 0.997351884841919
for O O 0.998606264591217
the O O 0.9957784414291382
construction O O 0.9951474070549011
of O O 0.9971951246261597
new O O 0.9962479472160339

✓ O O 0.9198881387710571
Ensured O O 0.9431557059288025
standards O O 0.9800885319709778
and O O 0.992412269115448
procedures O O 0.9984582662582397
were O O 0.998021125793457
adhered O O 0.9984006285667419
to O O 0.9992120265960693
and O O 0.9982553124427795
followed O O 0.9981075525283813
for O O 0.9993553757667542
documentation O O 0.9987986087799072
, O O 0.9986183643341064
archiving O O 0.9978991746902466
, O O 0.9975669384002686

4 O O 0.966512143611908
Organizing O O 0.9931192398071289
technical O O 0.9956918358802795
seminar O O 0.9981367588043213
, O O 0.9976354837417603
new O O 0.998115062713623
product O O 0.9958165287971497
launch O O 0.9971139430999756
and O O 0.995891809463501
arranging O O 0.9986660480499268
the O O 0.9963617920875549
events O O 0.9951533079147339
for O O 0.9974259734153748
ICC O O 0.8754696249961853
Cricket O O 0.8786129355430603

➢ O O 0.9307472109794617
Selection O O 0.9446266889572144
and O O 0.9630793333053589
Offer O O 0.947870135307312
Management O O 0.9556831121444702
. O O 0.9562086462974548
Conduct O O 0.9650682806968689
Final O O 0.9609755277633667
interview O O 0.975484311580658
coordination O O 0.986207127571106
with O O 0.9971302151679993
Hiring O O 0.980678915977478
Panel O O 0.9851540923118591
. O O 0.9857102632522583

17 O O 0.975036084651947
year O O 0.9951937794685364
's O O 0.9919490814208984
of O O 0.9941030144691467
experience O O 0.9962171912193298
in O O 0.995649516582489
Industrial O O 0.9812806248664856
Electrical O O 0.9823411703109741
/ O O 0.9898386001586914
Electronic O O 0.988655686378479
Products O O 0.9823610782623291
Marketing O O 0.9641944169998169
, O O 0.9829808473587036
Business O O 0.9128848314285278

✓ O O 0.912642776966095
Accountable O O 0.9258498549461365
for O O 0.9794436693191528
a O O 0.996485710144043
high O O 0.9980260729789734
degree O O 0.9962083101272583
of O O 0.9970623850822449
solution O O 0.9982765913009644
architecture O O 0.9968690276145935
and O O 0.9964010715484619
design O O 0.9981030225753784
responsibilities O O 0.9985381364822388
with O O 0.9987943172454834
technical O O 0.9883368611335754

➢ O O 0.9133173823356628
Can O O 0.9585253000259399
effectively O O 0.9788224101066589
work O O 0.9913111925125122
in O O 0.9965535402297974
a O O 0.9986359477043152
team O O 0.9922465085983276
environment O O 0.9961495399475098
and O O 0.9958958625793457
on O O 0.9970620274543762
India O O 0.9853567481040955
idea O O 0.9981809854507446
tasks O O 0.99853515625
. O O 0.9936259984970093

all O O 0.9717150330543518
downstream O O 0.992311418056488
systems O O 0.9973452687263489
to O O 0.9991815686225891
ensure O O 0.9985087513923645
product O O 0.9977510571479797
retirement O O 0.9966819882392883
and O O 0.9970821738243103
replacement O O 0.9970148801803589
is O O 0.998823344707489
smooth O O 0.9969745874404907
. O O 0.9925088286399841

• O O 0.9513564109802246
Migrated O O 0.9690969586372375
Transaction O O 0.9822162389755249
and O O 0.9912944436073303
Master O O 0.9826043248176575
Data O O 0.9910750389099121
using O O 0.9978322386741638
migration O O 0.9963762164115906
tool O O 0.9969135522842407
LSMW O O 0.9928761720657349

➢ O O 0.8877005577087402
Managing O O 0.8090234994888306
& O O 0.7921227216720581
developing O O 0.8379838466644287
the O O 0.9066873788833618
HR O O 0.9499719142913818
management O O 0.9725604057312012
information O O 0.9804972410202026
system O O 0.9833102822303772
. O O 0.9788923263549805

& O O 0.8996237516403198
SMS O O 0.9844416975975037
campaign O O 0.9955475330352783
to O O 0.9987479448318481
increase O O 0.9975458979606628
visibility O O 0.9985376596450806
of O O 0.997956395149231
the O O 0.9976928234100342
product O O 0.9968074560165405
. O O 0.993802011013031

• O O 0.9453277587890625
In O O 0.9814058542251587
depth O O 0.9935692548751831
knowledge O O 0.9971790313720703
in O O 0.9956790804862976
CRM O O 0.9900606870651245
One O O 0.9759351015090942
Order O O 0.9910153746604919
Framework O O 0.993614912033081
. O O 0.9877871870994568

• O O 0.9173945188522339
Analysing O O 0.8833961486816406
daily O O 0.9406353831291199
, O O 0.9859703183174133
weekly O O 0.9941890239715576
and O O 0.9957889914512634
monthly O O 0.9982419013977051
reports O O 0.9960476756095886
. O O 0.991549015045166

• O O 0.9315084218978882
Monitoring O O 0.9535052180290222
the O O 0.9804354906082153
events O O 0.9850022196769714
on O O 0.9919489622116089
SIEM O O 0.9868610501289368
tool O O 0.9973574280738831
. O O 0.9901239275932312

-Actively O O 0.9566261768341064
participated O O 0.9843667149543762
in O O 0.9955676198005676
internal O O 0.9976363182067871
sales O O 0.9938600063323975
strategy O O 0.9961262345314026
discussions O O 0.9944023489952087

Sr B-Designation B-Designation 0.9979571104049683
. I-Designation I-Designation 0.9851898550987244
Manager L-Designation I-Designation 0.6599233150482178
- O I-Designation 0.5283473134040833
Regional B-Designation I-Designation 0.5569011569023132
Sales L-Designation L-Designation 0.4924616813659668

success O O 0.9228665828704834
of O O 0.9765895009040833
a O O 0.9935491681098938
group O O 0.992094099521637
. O O 0.9894120097160339

• O O 0.9305900931358337
Provided O O 0.9461891055107117
post O O 0.964802086353302
implementation O O 0.9741787314414978
support O O 0.9744832515716553

Key O O 0.8065450191497803
Result O O 0.9029392600059509
Areas O O 0.8988004326820374
: O O 0.9847672581672668

Role O O 0.9593731164932251
: O O 0.9949662089347839
Test O O 0.7313372492790222
Lead O O 0.3860759139060974

ITM O O 0.8687990307807922
University O O 0.9926838278770447
