reviews O O 0.998221218585968
, O O 0.9986967444419861
issues O O 0.9991497993469238
and O O 0.9987719655036926
for O O 0.9994440674781799
any O O 0.9993599057197571
clarifications O O 0.9985151886940002
. O O 0.9969968795776367

6 O O 0.9812917709350586
. O O 0.9909617304801941
Expertised O O 0.9988234639167786
in O O 0.9986061453819275
arranging O O 0.9994681477546692
machine O O 0.9991351962089539
demonstration O O 0.999323844909668
to O O 0.9996892213821411
Third O O 0.9965167045593262
party O O 0.9984117746353149
inspection O O 0.997631311416626
, O O 0.9989368319511414
coordinating O O 0.9978923201560974
with O O 0.999106228351593

for O O 0.9757072329521179
every O O 0.9932843446731567
month O O 0.9925426244735718
with O O 0.9978967905044556
in O O 0.9980140924453735
the O O 0.9982842803001404
stipulated O O 0.9985039234161377
time O O 0.9981638789176941
and O O 0.9988273978233337
with O O 0.9995357990264893
Good O O 0.9899876713752747
Quality O O 0.9940797090530396
. O O 0.9957183003425598

change O O 0.9823328852653503
there O O 0.9918248057365417
was O O 0.996645987033844
no O O 0.9991191029548645
change O O 0.9991093277931213
done O O 0.9981155395507812
for O O 0.9994335770606995
more O O 0.9993334412574768
than O O 0.9989860653877258
6 O O 0.9968780279159546
years O O 0.9960891008377075
. O O 0.9972373247146606

Type O O 0.9483069777488708
of O O 0.9873940944671631
Business O O 0.9852718114852905
: O O 0.9989446997642517
( O O 0.9893755912780762
ISO O O 0.9942222237586975
9001 O O 0.9964830875396729
- O O 0.9995092153549194
2000 O O 0.9759844541549683
Company O O 0.9761974215507507
) O O 0.9792516827583313

Ensure O O 0.9863584637641907
proper O O 0.9979020357131958
communication O O 0.9994445443153381
of O O 0.9990309476852417
policies O O 0.9996163845062256
and O O 0.9990977048873901
systems O O 0.9992191791534424
to O O 0.9996840953826904
employees O O 0.9984796643257141
to O O 0.9993875026702881
promote O O 0.9976143836975098

• O O 0.9651655554771423
Run O O 0.9685585498809814
update O O 0.9845015406608582
stats O O 0.9902494549751282
for O O 0.9981139898300171
ECC O O 0.993572473526001
and O O 0.9970189332962036
BW O O 0.999138355255127
tables O O 0.9969490170478821
. O O 0.9946516156196594

• O O 0.9357442259788513
Successfully O O 0.9357236623764038
launched O O 0.9508053660392761
the O O 0.980606734752655
services O O 0.9847483038902283
of O O 0.9936290383338928
Fixed O O 0.9931429624557495
Wireless O O 0.9940804839134216

Deputy B-Designation B-Designation 0.9978002905845642
Manager I-Designation I-Designation 0.7786831259727478
HR L-Designation L-Designation 0.8525634407997131
- O O 0.9719831347465515
Masters "B-Companies B-Degree 0.48464667797088623
of "I-Companies I-Degree 0.687324047088623
Management "I-Companies I-Degree 0.8036308884620667
Studies "L-Companies L-Degree 0.8036340475082397

other O O 0.9853501319885254
features O O 0.9980019927024841
& O O 0.99619460105896
is O O 0.9984991550445557
also O O 0.9976670742034912
expandable O O 0.9983154535293579
. O O 0.9964069724082947

November O O 0.9701091051101685
2006 O O 0.9949618577957153
to O O 0.9985260367393494
October O O 0.9969577789306641
2008 O O 0.9988240599632263

Redwood O O 0.615161657333374
Shores O O 0.5137887001037598
, O O 0.5446876883506775
CA O O 0.3562401533126831
- O O 0.9839025139808655

various O O 0.9580123424530029
projects O O 0.975416898727417
. O O 0.9813796877861023

management O O 0.9288950562477112
) O O 0.984153687953949
. O O 0.9863433837890625

Key O O 0.9584596753120422
Responsibilities O O 0.9623990654945374
: O O 0.9947806000709534

processes O O 0.9787229299545288
implemented O O 0.9925336837768555

process O O 0.9434055089950562
. O O 0.9640920162200928

DOMAIN O O 0.7932517528533936
KNOWLEGDE O O 0.963835597038269

documentation O O 0.9596248865127563
. O O 0.9716089963912964

SKILLS O O 0.9912864565849304

1995 O O 0.9862585067749023

2006 O O 0.9849241971969604

EDUCATION O O 0.973930299282074

Negotations O O 0.9872593283653259
( O O 0.9985795021057129
10 O O 0.9989699125289917
+ O O 0.9992758631706238
years O O 0.997984766960144
) O O 0.9990057349205017
, O O 0.999065101146698
Techno O O 0.9826803803443909
Commercial O O 0.982559323310852
( O O 0.9952762126922607
10 O O 0.9973794221878052
+ O O 0.9987331032752991
years O O 0.9963841438293457
) O O 0.9976340532302856
, O O 0.9973682761192322
Long O O 0.9877001047134399
Steel O O 0.9841556549072266
( O O 0.996807336807251
10 O O 0.9965149164199829
+ O O 0.9983431100845337
years O O 0.9944939017295837
) O O 0.9950562715530396
, O O 0.9962678551673889
Industrial O O 0.9665124416351318

• O O 0.9679134488105774
Expertise O O 0.9861927628517151
in O O 0.9943114519119263
Java O O 0.9880049824714661
, O O 0.9983600974082947
J2EE O O 0.9985717535018921
, O O 0.9969096779823303
hibernate O O 0.9984115362167358
, O O 0.9984293580055237
spring O O 0.9975677132606506
, O O 0.9989168643951416
PHP O O 0.9984437823295593
, O O 0.9982378482818604
Nifi O O 0.998656153678894
, O O 0.9982006549835205
Angular O O 0.9989989399909973
JS O O 0.9985870122909546
, O O 0.9979324340820312
JavaScript O O 0.9971237778663635
, O O 0.997804582118988
JQuery O O 0.9983256459236145
, O O 0.9977485537528992
REST O O 0.9946029782295227
Web O O 0.995451033115387

- O O 0.9962462782859802
This O O 0.9950193166732788
project O O 0.9955955147743225
required O O 0.9988963603973389
to O O 0.999681830406189
create O O 0.9993022680282593
UI O O 0.9989755153656006
for O O 0.9993261098861694
each O O 0.9991674423217773
of O O 0.9985020160675049
the O O 0.9991655349731445
features O O 0.9996957778930664
and O O 0.9991833567619324
check O O 0.9993730187416077
whether O O 0.9996029734611511
it O O 0.998698353767395
satisfies O O 0.9992358684539795
all O O 0.9986950755119324
the O O 0.9986135959625244

• O O 0.9760072827339172
Strong O O 0.9874038696289062
organizer O O 0.994634747505188
, O O 0.9981170892715454
motivator O O 0.9990190267562866
, O O 0.9982457160949707
team O O 0.9961469173431396
player O O 0.9976027607917786
and O O 0.999004065990448
a O O 0.999165415763855
decisive O O 0.9964930415153503
leader O O 0.996498703956604
with O O 0.9994623064994812
successful O O 0.995799720287323
track O O 0.9971979856491089
record O O 0.9948770403862
in O O 0.996940016746521

◦ O O 0.9769368767738342
What O O 0.9810090065002441
recovery O O 0.9892104864120483
solutions O O 0.9969837069511414
can O O 0.9993196725845337
be O O 0.9990537762641907
provided O O 0.998417854309082
to O O 0.9996001124382019
pool O O 0.9983112812042236
in O O 0.9991036057472229
the O O 0.9993274211883545
bad O O 0.9994644522666931
debts O O 0.9989456534385681
in O O 0.9988521337509155
the O O 0.9987154006958008
portfolio O O 0.996743381023407
. O O 0.9970757961273193

• O O 0.9731072783470154
Increased O O 0.9838671684265137
instrument O O 0.9975296854972839
utilization O O 0.9982125759124756
from O O 0.9989339709281921
2 O O 0.9980354905128479
surgeries O O 0.9986498951911926
per O O 0.999143123626709
set O O 0.9981632828712463
to O O 0.9995416402816772
6 O O 0.997102677822113
surgeries O O 0.9982976317405701
per O O 0.9988633394241333
month O O 0.9959651231765747
. O O 0.997212827205658

Ooredoo O O 0.6366726160049438
( O O 0.8620402812957764
formerly O O 0.9351366758346558
Qatar O O 0.9187880158424377
Telecom O O 0.903963029384613
) O O 0.8432306051254272
as O O 0.9864645004272461
Account B-Designation B-Designation 0.9557021856307983
Manager L-Designation L-Designation 0.8434052467346191
- O O 0.9894919395446777
Team O O 0.40934523940086365
Lead O O 0.3173627257347107
, O O 0.7420030832290649
Finance O O 0.5029733777046204

Installing O O 0.9907206296920776
and O O 0.9984263181686401
upgrading O O 0.9993252754211426
RT O O 0.998649537563324
and O O 0.9990338087081909
RTIR O O 0.9982933402061462
for O O 0.9994575381278992
improved O O 0.9993196725845337
request O O 0.9987204074859619
handling O O 0.9992221593856812
with O O 0.9997443556785583
MySQL O O 0.9861122965812683
database O O 0.9982675313949585
. O O 0.9965819716453552

• O O 0.9788933396339417
Familiar O O 0.9921183586120605
with O O 0.9963545799255371
reviewing O O 0.9963111281394958
Functional O O 0.9977288842201233
Requirements O O 0.9979535341262817
and O O 0.9983667731285095
writing O O 0.9987082481384277
Technical O O 0.9947097301483154
Specifications O O 0.9976746439933777
. O O 0.9965067505836487

• O O 0.9684605002403259
Winner O O 0.9856858849525452
of O O 0.9894453883171082
the O O 0.9898483157157898
Sales O O 0.9790529608726501
& O O 0.9814578890800476
Services O O 0.9743624925613403
Title O O 0.9821601510047913
Award O O 0.9874147772789001
. O O 0.9834732413291931

❖ O O 0.96422278881073
Worked O O 0.9766863584518433
on O O 0.9889888167381287
automation O O 0.9941896200180054
testing O O 0.9979627132415771
using O O 0.999603807926178
Selenium O O 0.9964644908905029
and O O 0.9973238706588745
TOSCA O O 0.9945506453514099
. O O 0.9940605759620667

Maven O O 0.9832200407981873
, O O 0.9975602626800537
Log O O 0.9986131191253662
4j O O 0.9993000030517578
, O O 0.9984190464019775
Git O O 0.9988064765930176
, O O 0.9974656105041504
JIRA O O 0.9988160133361816
, O O 0.9956679344177246
Scrum O O 0.9958282113075256

Business O O 0.5650293827056885
/IT O O 0.8631059527397156
Consulting O O 0.9056118130683899
Configuration/ O O 0.9758272171020508
Support O O 0.9784481525421143
Requirements/ O O 0.9947525262832642
Blue O O 0.9911592602729797
print O O 0.9979777932167053
/Gap O O 0.99595707654953
Analysis O O 0.9945302605628967

• O O 0.9818018078804016
Define O O 0.9944304823875427
field O O 0.9965007305145264
status O O 0.9992998838424683
variant O O 0.9997615218162537
. O O 0.9984865188598633
Define O O 0.9995342493057251
number O O 0.9986165761947632
range O O 0.9981465339660645

changing O O 0.9823176860809326
and O O 0.992683470249176
multi O O 0.9970218539237976
- O O 0.9995493292808533
tasking O O 0.9983383417129517
environment O O 0.9968786239624023
. O O 0.995658278465271

• O O 0.9633677005767822
Develop O O 0.963813841342926
self O O 0.9752378463745117
& O O 0.9714827537536621
others O O 0.9805201888084412
. O O 0.9809289574623108

September O O 0.9658329486846924
2004 O O 0.9949129819869995
to O O 0.9984367489814758
July O O 0.9958310723304749
2006 O O 0.9988020658493042

Deen O O 0.9709903597831726
Dayal O O 0.9986944794654846
Upadhyaya O O 0.9995334148406982
University O O 0.9995303153991699
- O O 0.9999089241027832

➢ O O 0.9751086235046387
Creation O O 0.9632512927055359
Symbolic O O 0.9676885008811951
links O O 0.9578545689582825
. O O 0.9505088925361633

Bangalore O O 0.9856880903244019
, O O 0.9971354007720947
Karnataka O O 0.9981620907783508
- O O 0.9998517036437988

One O O 0.8892303705215454
on O O 0.9732591509819031
one O O 0.9857730269432068
’s O O 0.9896610975265503

Key O O 0.9198240041732788
Result O O 0.941146194934845
Areas O O 0.9635956287384033
: O O 0.9966976642608643

their O O 0.9790382385253906
full O O 0.9903296232223511
potential O O 0.9955074787139893
. O O 0.9953898191452026

Nutrition "B-Companies "B-Companies 0.9046337604522705
Planet "L-Companies "L-Companies 0.7689738273620605
- O O 0.9560084342956543

Intrusion O O 0.9773773550987244
attempts O O 0.9919514656066895
. O O 0.9930203557014465

Adaptability O O 0.9377591013908386
and O O 0.9806210398674011
Innovation O O 0.9873009920120239

DOMAIN O O 0.9902464151382446
EXPERIENCE O O 0.9993299245834351
: O O 0.9996819496154785

efficiently O O 0.9747397303581238
. O O 0.9842272400856018

EDUCATION O O 0.973930299282074

1991 O O 0.9850835204124451

HSC O O 0.6803503632545471

https://www.indeed.com/r/Neelam-Poonia/fb4bda761e70fac4?isid=rex-download&ikw=download-top&co=IN O O 0.989467442035675

( O O 0.9676071405410767
CU O O 0.9955123066902161
) O O 0.9947280287742615
and O O 0.9963871240615845
Stress O O 0.997638463973999
Test O O 0.9930227994918823
( O O 0.9976468682289124
ST O O 0.9918183088302612
) O O 0.9937275648117065
, O O 0.9980986714363098
the O O 0.9984785914421082
methodologies O O 0.9994183778762817
that O O 0.9993695616722107
will O O 0.999491810798645
be O O 0.9993001222610474
used O O 0.9990136623382568
for O O 0.9995697140693665
repo O O 0.9961966276168823
style O O 0.9994480013847351
transactions O O 0.9982452392578125
are O O 0.9982113838195801

Received O O 0.8449472784996033
Award O O 0.98739093542099
for O O 0.9984256029129028
best O O 0.9975470900535583
distributor O O 0.9916079044342041
in O O 0.9969444870948792
HUL O O 0.9863649606704712
for O O 0.9979179501533508
width O O 0.9983002543449402
& O O 0.9942144751548767
depth O O 0.9981895089149475
sales O O 0.9918727278709412
in O O 0.9974639415740967
the O O 0.9960888624191284
year O O 0.9946933388710022
2014 O O 0.9980437755584717
- O O 0.9999377727508545
15 O O 0.9968288540840149
. O O 0.9943607449531555

• O O 0.9754756689071655
Extensive O O 0.9860942363739014
experience O O 0.9966955184936523
in O O 0.9983648657798767
the O O 0.9988178610801697
configuration O O 0.999460756778717
of O O 0.9988429546356201
Web O O 0.9973043203353882
UI O O 0.9981968998908997
for O O 0.9989638328552246
multiple O O 0.9983626008033752
Business O O 0.9945147037506104
Roles O O 0.9966610670089722
, O O 0.9980567097663879
Actions O O 0.9966145157814026
, O O 0.9977501034736633

• O O 0.9754546880722046
Leveraged O O 0.9885047078132629
all O O 0.9913316965103149
Below O O 0.9915876984596252
- O O 0.99967360496521
The O O 0.9830121397972107
- O O 0.9997511506080627
Line O O 0.9936848282814026
marketing O O 0.9947611689567566
campaigns O O 0.9968271851539612
by O O 0.9989230036735535
designing O O 0.999047577381134
tools O O 0.9990097284317017
and O O 0.9984279870986938
programs O O 0.9984845519065857
for O O 0.9989150762557983

Wireless O O 0.9318380355834961
LAN O O 0.9962249994277954
802.11 O O 0.9998167157173157
describes O O 0.9996271133422852
MAC O O 0.9960536956787109
and O O 0.9984183311462402
PHY O O 0.9991636276245117
. O O 0.9976361989974976
Wireless O O 0.9983803033828735
stations O O 0.9986072182655334
are O O 0.9990443587303162
connected O O 0.9988715052604675
to O O 0.9993852376937866
form O O 0.9982073307037354
a O O 0.9992783665657043
basic O O 0.9982466697692871

( O O 0.9522923231124878
In O O 0.9643224477767944
- O O 0.9983654618263245
charge O O 0.9805192351341248
: O O 0.9992542862892151
Surat O O 0.9912158250808716
, O O 0.9947465062141418
South O O 0.9919185042381287
Gujarat O O 0.9982584118843079
, O O 0.9966045618057251
Daman O O 0.9976246953010559
& O O 0.9928141236305237
Silvasa O O 0.9977728724479675
) O O 0.994644045829773

Preparation O O 0.9712089896202087
of O O 0.9931139349937439
Technical O O 0.9933227896690369
and O O 0.9959958791732788
Commercial O O 0.99702388048172
proposals O O 0.9987878203392029
for O O 0.999029278755188
Tender O O 0.9929021000862122
submission O O 0.9969798922538757
. O O 0.9954013824462891

• O O 0.9677982330322266
Achieving O O 0.9660544395446777
sales O O 0.94412761926651
volume O O 0.9565669298171997
and O O 0.9688766598701477
coverage O O 0.9702548384666443
of O O 0.9757793545722961
targets O O 0.9855781197547913
. O O 0.9874725341796875

• O O 0.9616793990135193
Maintain O O 0.9396271705627441
stocks O O 0.950208842754364
as O O 0.9858993887901306
per O O 0.9962588548660278
the O O 0.9976913928985596
daily O O 0.9987519979476929
requirements O O 0.9982126951217651

Vedanta O O 0.8588598966598511
College O O 0.9878166317939758
of O O 0.9954361319541931
management O O 0.9938643574714661
and O O 0.99671870470047
information O O 0.9923840165138245
technology O O 0.9877760410308838
- O O 0.9998990297317505

under O O 0.8921938538551331
a O O 0.9741635322570801
non O O 0.9892102479934692
- O O 0.9985353946685791
csr O O 0.984255313873291

May O O 0.9476293921470642
2009 O O 0.9832863807678223
to O O 0.9955429434776306
August O O 0.9941883087158203
2010 O O 0.9985170960426331

Project O O 0.8781417608261108
& O O 0.946419894695282
Role O O 0.9729500412940979
Description O O 0.9934138655662537
: O O 0.9989141225814819

◦ O O 0.9802672863006592
Bad O O 0.987322986125946
Debt O O 0.9822599291801453
percentages O O 0.992182195186615
. O O 0.9924693703651428

March O O 0.9710404872894287
